id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
641,3275,0,20520914,689,500000000,126122477345
642,3281,0,19989238,877,500000000,126122477345
643,3287,0,19750096,866,500000000,126122477345
644,3293,0,20056364,745,500000000,126122477345
645,3299,0,19994655,985,500000000,126122477345
646,3306,0,19832916,698,500000000,126122477345
647,3310,0,9572044,802,500000000,126122477345
648,3314,0,10397909,572,500000000,126122477345
649,3318,0,9629583,678,500000000,126122477345
650,3322,0,9927962,837,500000000,126122477345
651,3326,0,10288301,808,500000000,126122477345
652,3330,0,10077238,831,500000000,126122477345
653,3334,0,9899671,731,500000000,126122477345
654,3338,0,10225807,527,500000000,126122477345
655,3344,0,19624709,754,500000000,126122477345
656,3348,0,10196236,792,500000000,126122477345
657,3352,0,10018179,763,500000000,126122477345
658,3359,0,19748589,935,500000000,126122477345
659,3363,0,10327039,773,500000000,126122477345
660,3370,0,19803105,872,500000000,126122477345
661,3373,0,10149452,705,500000000,126122477345
662,3379,0,19936211,752,500000000,126122477345
663,3386,0,19483860,856,500000000,126122477345
664,3390,0,10369010,760,500000000,126122477345
665,3394,0,9702248,802,500000000,126122477345
666,3398,0,10021345,581,500000000,126122477345
667,3402,0,10148668,928,500000000,126122477345
668,3409,0,20118357,703,500000000,126122477345
669,3415,0,20050993,668,500000000,126122477345
670,3421,0,19696645,756,500000000,126122477345
671,3427,0,20043391,883,500000000,126122477345
672,3434,0,20086988,781,500000000,126122477345
673,3441,0,19935188,683,500000000,126122477345
674,3448,0,19928638,708,500000000,126122477345
675,3455,0,20075759,862,500000000,126122477345
676,3461,0,19861063,623,500000000,126122477345
677,3465,0,9825639,727,500000000,126122477345
678,3471,0,20253061,615,500000000,126122477345
679,3475,0,19938261,767,500000000,126122477345
680,3481,0,19606604,665,500000000,126122477345
681,3487,0,20324446,695,500000000,126122477345
682,3493,0,20203257,795,500000000,126122477345
683,3499,0,19863610,1082,500000000,126122477345
684,3505,0,19958828,692,500000000,126122477345
685,3511,0,19618400,703,500000000,126122477345
686,3514,0,10015814,903,500000000,126122477345
687,3521,0,20033335,515,500000000,126122477345
688,3524,0,10077471,772,500000000,126122477345
689,3528,0,9927177,629,500000000,126122477345
690,3531,0,10114194,926,500000000,126122477345
691,3537,0,19847266,791,500000000,126122477345
692,3544,0,20131312,776,500000000,126122477345
693,3551,0,19958773,727,500000000,126122477345
694,3558,0,19980995,773,500000000,126122477345
695,3565,0,20383479,709,500000000,126122477345
696,3571,0,19276098,799,500000000,126122477345
697,3575,0,10118311,759,500000000,126122477345
698,3579,0,10107495,766,500000000,126122477345
699,3582,0,9944194,805,500000000,126122477345
700,3588,0,20154303,766,500000000,126122477345
701,3594,0,20103977,750,500000000,126122477345
702,3600,0,19867297,775,500000000,126122477345
703,3605,0,19638844,872,500000000,126122477345
704,3612,0,19988260,953,500000000,126122477345
705,3619,0,20260384,762,500000000,126122477345
706,3626,0,19602470,727,500000000,126122477345
707,3630,0,10025041,732,500000000,126122477345
708,3634,0,9784862,758,500000000,126122477345
709,3638,0,10213320,758,500000000,126122477345
710,3642,0,9883634,578,500000000,126122477345
711,3646,0,10173995,561,500000000,126122477345
712,3650,0,9942839,761,500000000,126122477345
713,3654,0,9874110,814,500000000,126122477345
714,3657,0,10442458,571,500000000,126122477345
715,3663,0,19420538,538,500000000,126122477345
716,3667,0,10240469,489,500000000,126122477345
717,3674,0,19969447,923,500000000,126122477345
718,3678,0,9836655,705,500000000,126122477345
719,3681,0,10049026,596,500000000,126122477345
720,3685,0,10269070,537,500000000,126122477345
721,3692,0,19664277,668,500000000,126122477345
722,3696,0,10140586,827,500000000,126122477345
723,3700,0,9540805,1030,500000000,126122477345
724,3703,0,10509880,708,500000000,126122477345
725,3710,0,19852983,778,500000000,126122477345
726,3714,0,9920516,753,500000000,126122477345
727,3717,0,9814382,694,500000000,126122477345
728,3721,0,10352692,536,500000000,126122477345
729,3727,0,20168374,849,500000000,126122477345
730,3733,0,19822433,567,500000000,126122477345
731,3740,0,19755383,843,500000000,126122477345
732,3744,0,20102332,777,500000000,126122477345
733,3748,0,9929006,745,500000000,126122477345
734,3751,0,9965315,789,500000000,126122477345
735,3755,0,10010999,722,500000000,126122477345
736,3761,0,20205007,785,500000000,126122477345
737,3767,0,19709841,1108,500000000,126122477345
738,3774,0,19457419,698,500000000,126122477345
739,3778,0,10081787,762,500000000,126122477345
740,3782,0,9998916,802,500000000,126122477345
741,3789,0,20396599,863,500000000,126122477345
742,3795,0,19914073,788,500000000,126122477345
743,3802,0,20091735,797,500000000,126122477345
744,3809,0,19957885,887,500000000,126122477345
745,3815,0,20238974,757,500000000,126122477345
746,3820,0,19523788,772,500000000,126122477345
747,3824,0,10235433,690,500000000,126122477345
748,3828,0,9339675,995,500000000,126122477345
749,3832,0,10031029,763,500000000,126122477345
750,3836,0,10301028,712,500000000,126122477345
751,3840,0,10055607,761,500000000,126122477345
752,3844,0,10180147,788,500000000,126122477345
753,3851,0,19924033,619,500000000,126122477345
754,3857,0,20103179,630,500000000,126122477345
755,3863,0,19657342,738,500000000,126122477345
756,3869,0,20235056,968,500000000,126122477345
757,3875,0,19880642,900,500000000,126122477345
758,3881,0,20068080,1053,500000000,126122477345
759,3887,0,19480782,918,500000000,126122477345
760,3891,0,10217652,744,500000000,126122477345
761,3895,0,9770397,697,500000000,126122477345
762,3898,0,10331803,760,500000000,126122477345
763,3902,0,9964678,669,500000000,126122477345
764,3905,0,10290149,705,500000000,126122477345
765,3911,0,19583921,782,500000000,126122477345
766,3915,0,10228311,802,500000000,126122477345
767,3921,0,19984915,776,500000000,126122477345
768,3927,0,19853283,742,500000000,126122477345
769,3933,0,19962675,782,500000000,126122477345
770,3937,0,9708423,707,500000000,126122477345
771,3940,0,10206526,728,500000000,126122477345
772,3944,0,10008386,769,500000000,126122477345
773,3947,0,9906122,665,500000000,126122477345
774,3951,0,9921496,557,500000000,126122477345
775,3954,0,9936123,1017,500000000,126122477345
776,3958,0,9997377,748,500000000,126122477345
777,3962,0,10028598,798,500000000,126122477345
778,3965,0,10393303,670,500000000,126122477345
779,3972,0,19751056,717,500000000,126122477345
780,3979,0,20019319,838,500000000,126122477345
781,3985,0,20017664,741,500000000,126122477345
782,3991,0,19945712,867,500000000,126122477345
783,3998,0,19877883,813,500000000,126122477345
784,4002,0,9855273,853,500000000,126122477345
785,4008,0,20208553,762,500000000,126122477345
786,4014,0,19911678,766,500000000,126122477345
787,4018,0,9724571,862,500000000,126122477345
788,4025,0,20302100,718,500000000,126122477345
789,4031,0,19877217,794,500000000,126122477345
790,4037,0,19878367,753,500000000,126122477345
791,4043,0,19914883,841,500000000,126122477345
792,4047,0,9870703,837,500000000,126122477345
793,4051,0,9837696,648,500000000,126122477345
794,4055,0,10133887,483,500000000,126122477345
795,4059,0,9900578,869,500000000,126122477345
796,4063,0,9996593,711,500000000,126122477345
797,4067,0,10370515,785,500000000,126122477345
798,4073,0,20064142,761,500000000,126122477345
799,4079,0,19718922,792,500000000,126122477345
800,4086,0,19902269,768,500000000,126122477345
801,4090,0,9781306,770,500000000,126122477345
802,4094,0,10071530,741,500000000,126122477345
803,4098,0,9740926,746,500000000,126122477345
804,4102,0,10223389,630,500000000,126122477345
805,4109,0,20092859,829,500000000,126122477345
806,4115,0,20023724,799,500000000,126122477345
807,4121,0,20022262,664,500000000,126122477345
808,4127,0,19971221,766,500000000,126122477345
809,4134,0,20113884,779,500000000,126122477345
810,4141,0,19766759,776,500000000,126122477345
811,4148,0,20200019,842,500000000,126122477345
812,4155,0,19834151,860,500000000,126122477345
813,4161,0,19746952,755,500000000,126122477345
814,4165,0,10042588,589,500000000,126122477345
815,4168,0,10068598,731,500000000,126122477345
816,4172,0,10280595,739,500000000,126122477345
817,4178,0,19715848,1220,500000000,126122477345
818,4181,0,9891542,681,500000000,126122477345
819,4185,0,14487299,761,500000000,126122477345
820,4189,0,15989365,712,500000000,126122477345
821,4195,0,19341789,678,500000000,126122477345
822,4199,0,10318823,618,500000000,126122477345
823,4203,0,9842826,644,500000000,126122477345
824,4206,0,9785447,774,500000000,126122477345
825,4210,0,10342158,802,500000000,126122477345
826,4217,0,19823595,838,500000000,126122477345
827,4221,0,9811012,822,500000000,126122477345
828,4224,0,10053063,735,500000000,126122477345
829,4228,0,10007056,708,500000000,126122477345
830,4232,0,10024977,584,500000000,126122477345
831,4239,0,19455417,598,500000000,126122477345
832,4243,0,10254480,671,500000000,126122477345
833,4247,0,10183168,669,500000000,126122477345
834,4251,0,9604172,719,500000000,126122477345
835,4255,0,10292447,638,500000000,126122477345
836,4259,0,9918628,789,500000000,126122477345
837,4263,0,9977394,768,500000000,126122477345
838,4267,0,9885151,630,500000000,126122477345
839,4271,0,10101410,482,500000000,126122477345
840,4275,0,9870933,750,500000000,126122477345
841,4279,0,10489579,757,500000000,126122477345
842,4286,0,19781556,798,500000000,126122477345
843,4290,0,10155665,785,500000000,126122477345
844,4297,0,19846018,757,500000000,126122477345
845,4301,0,10056138,748,500000000,126122477345
846,4307,0,19908369,671,500000000,126122477345
847,4310,0,9772232,758,500000000,126122477345
848,4314,0,9999691,582,500000000,126122477345
849,4317,0,10163234,785,500000000,126122477345
850,4324,0,20168039,815,500000000,126122477345
851,4330,0,19881151,873,500000000,126122477345
852,4336,0,19735460,745,500000000,126122477345
853,4341,0,20117435,779,500000000,126122477345
854,4348,0,19811395,909,500000000,126122477345
855,4351,0,10293089,673,500000000,126122477345
856,4357,0,19806985,802,500000000,126122477345
857,4361,0,9955581,1044,500000000,126122477345
858,4364,0,9908169,575,500000000,126122477345
859,4368,0,9790478,1026,500000000,126122477345
860,4371,0,10150656,589,500000000,126122477345
861,4375,0,10127928,738,500000000,126122477345
862,4381,0,19996742,745,500000000,126122477345
863,4387,0,20013557,779,500000000,126122477345
864,4390,0,10008180,744,500000000,126122477345
865,4396,0,19941884,618,500000000,126122477345
866,4402,0,19845379,891,500000000,126122477345
867,4406,0,9636647,797,500000000,126122477345
868,4409,0,10264035,863,500000000,126122477345
869,4415,0,19921861,872,500000000,126122477345
870,4421,0,19814864,862,500000000,126122477345
871,4425,0,10338368,579,500000000,126122477345
872,4431,0,19866320,571,500000000,126122477345
873,4438,0,20096820,578,500000000,126122477345
874,4445,0,20010652,612,500000000,126122477345
875,4451,0,19752150,752,500000000,126122477345
876,4457,0,20083932,713,500000000,126122477345
877,4463,0,19962333,736,500000000,126122477345
878,4469,0,20125741,712,500000000,126122477345
879,4476,0,20226892,946,500000000,126122477345
880,4482,0,19699952,765,500000000,126122477345
881,4489,0,19970983,678,500000000,126122477345
882,4495,0,19831107,827,500000000,126122477345
883,4500,0,20390292,756,500000000,126122477345
884,4506,0,19939182,726,500000000,126122477345
885,4512,0,19687953,971,500000000,126122477345
886,4516,0,10058017,754,500000000,126122477345
887,4519,0,9608887,755,500000000,126122477345
888,4523,0,10219099,693,500000000,126122477345
889,4527,0,9953942,667,500000000,126122477345
890,4534,0,20078613,669,500000000,126122477345
891,4538,0,10034760,777,500000000,126122477345
892,4541,0,10083634,773,500000000,126122477345
893,4547,0,20105054,578,500000000,126122477345
894,4553,0,19662928,707,500000000,126122477345
895,4560,0,19982140,948,500000000,126122477345
896,4564,0,9494651,888,500000000,126122477345
897,4568,0,10219030,766,500000000,126122477345
898,4572,0,10074388,829,500000000,126122477345
899,4576,0,10150941,739,500000000,126122477345
900,4583,0,19923736,825,500000000,126122477345
901,4590,0,20028797,790,500000000,126122477345
902,4597,0,19941133,786,500000000,126122477345
903,4604,0,19966022,724,500000000,126122477345
904,4611,0,19934424,789,500000000,126122477345
905,4618,0,20222599,773,500000000,126122477345
906,4624,0,19836149,828,500000000,126122477345
907,4631,0,19616248,976,500000000,126122477345
908,4635,0,10006888,784,500000000,126122477345
909,4639,0,9782489,789,500000000,126122477345
910,4643,0,10304558,709,500000000,126122477345
911,4647,0,10124530,791,500000000,126122477345
912,4651,0,10045213,888,500000000,126122477345
913,4655,0,9938037,841,500000000,126122477345
914,4661,0,19996433,806,500000000,126122477345
915,4667,0,19992848,1459,500000000,126122477345
916,4672,0,20004579,828,500000000,126122477345
917,4675,0,9786575,861,500000000,126122477345
918,4679,0,10071683,795,500000000,126122477345
919,4685,0,19827224,718,500000000,126122477345
920,4689,0,10165707,802,500000000,126122477345
921,4693,0,10091250,620,500000000,126122477345
922,4699,0,19830684,899,500000000,126122477345
923,4706,0,19329975,730,500000000,126122477345
924,4710,0,10292072,697,500000000,126122477345
925,4714,0,9859718,708,500000000,126122477345
926,4718,0,10098309,578,500000000,126122477345
927,4725,0,20416574,762,500000000,126122477345
928,4732,0,19854156,811,500000000,126122477345
929,4735,0,9812486,729,500000000,126122477345
930,4739,0,10096084,746,500000000,126122477345
931,4743,0,9932635,828,500000000,126122477345
932,4746,0,10144330,823,500000000,126122477345
933,4753,0,19739050,810,500000000,126122477345
934,4757,0,10091142,798,500000000,126122477345
935,4760,0,9790197,770,500000000,126122477345
936,4763,0,9974519,824,500000000,126122477345
937,4767,0,9707327,742,500000000,126122477345
938,4771,0,10273480,846,500000000,126122477345
939,4775,0,9772990,557,500000000,126122477345
940,4779,0,10257884,498,500000000,126122477345
941,4783,0,10244542,571,500000000,126122477345
942,4790,0,20105671,833,500000000,126122477345
943,4796,0,19904988,846,500000000,126122477345
944,4802,0,19567569,775,500000000,126122477345
945,4806,0,9991166,907,500000000,126122477345
946,4809,0,10084397,716,500000000,126122477345
947,4813,0,10148125,570,500000000,126122477345
948,4820,0,20076147,862,500000000,126122477345
949,4827,0,19596763,746,500000000,126122477345
950,4834,0,19903976,818,500000000,126122477345
951,4840,0,20274412,898,500000000,126122477345
952,4845,0,19914824,678,500000000,126122477345
953,4851,0,20152670,781,500000000,126122477345
954,4857,0,19933083,676,500000000,126122477345
955,4863,0,19931415,779,500000000,126122477345
956,4870,0,20124055,830,500000000,126122477345
957,4876,0,19849195,782,500000000,126122477345
958,4880,0,9991971,819,500000000,126122477345
959,4886,0,19830039,854,500000000,126122477345
960,4889,0,9963457,903,500000000,126122477345
961,4893,0,9810116,797,500000000,126122477345
962,4897,0,10283133,594,500000000,126122477345
963,4900,0,9980444,705,500000000,126122477345
964,4904,0,9995620,842,500000000,126122477345
965,4907,0,9881970,872,500000000,126122477345
966,4911,0,10066075,591,500000000,126122477345
