id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
638,5221,0,23471231,702,500000000,264122982940
639,5230,0,17121708,822,500000000,264122982940
640,5237,0,23058587,478,500000000,264122982940
641,5246,0,16379088,585,500000000,264122982940
642,5253,0,96850329,701,500000000,264122982940
643,5261,0,23021948,578,500000000,264122982940
644,5270,0,22883646,612,500000000,264122982940
645,5277,0,17109647,688,500000000,264122982940
646,5284,0,22852875,708,500000000,264122982940
647,5294,0,17048702,739,500000000,264122982940
648,5302,0,23075529,665,500000000,264122982940
649,5309,0,17432810,661,500000000,264122982940
650,5318,0,22405299,654,500000000,264122982940
651,5325,0,39885223,726,500000000,264122982940
652,5333,0,17143005,661,500000000,264122982940
653,5341,0,22927295,751,500000000,264122982940
654,5349,0,17087964,602,500000000,264122982940
655,5357,0,22834941,651,500000000,264122982940
656,5365,0,17053604,661,500000000,264122982940
657,5374,0,22921197,675,500000000,264122982940
658,5382,0,17390966,779,500000000,264122982940
659,5388,0,23050952,665,500000000,264122982940
660,5397,0,17185470,548,500000000,264122982940
661,5406,0,96647951,695,500000000,264122982940
662,5413,0,22773338,584,500000000,264122982940
663,5421,0,22946591,728,500000000,264122982940
664,5429,0,17019993,488,500000000,264122982940
665,5438,0,22752404,611,500000000,264122982940
666,5444,0,16940901,705,500000000,264122982940
667,5454,0,22902909,528,500000000,264122982940
668,5460,0,17247271,735,500000000,264122982940
669,5468,0,22886522,765,500000000,264122982940
670,5478,0,16994498,619,500000000,264122982940
671,5485,0,22934818,661,500000000,264122982940
672,5493,0,34116380,481,500000000,264122982940
673,5502,0,22864670,658,500000000,264122982940
674,5508,0,23081656,438,500000000,264122982940
675,5517,0,17127741,702,500000000,264122982940
676,5524,0,22680293,695,500000000,264122982940
677,5532,0,17073586,658,500000000,264122982940
678,5541,0,23315420,701,500000000,264122982940
679,5549,0,102436161,591,500000000,264122982940
680,5557,0,22819533,659,500000000,264122982940
681,5564,0,28312378,521,500000000,264122982940
682,5572,0,23072842,889,500000000,264122982940
683,5581,0,22893727,695,500000000,264122982940
684,5588,0,17045317,715,500000000,264122982940
685,5596,0,22922008,531,500000000,264122982940
686,5605,0,17248190,611,500000000,264122982940
687,5614,0,22673724,568,500000000,264122982940
688,5621,0,17138449,645,500000000,264122982940
689,5630,0,22791807,665,500000000,264122982940
690,5638,0,17120483,675,500000000,264122982940
691,5644,0,22950729,638,500000000,264122982940
692,5654,0,17025178,672,500000000,264122982940
693,5660,0,22869631,531,500000000,264122982940
694,5669,0,17116761,825,500000000,264122982940
695,5678,0,22808557,728,500000000,264122982940
696,5684,0,17112497,699,500000000,264122982940
697,5694,0,22942345,645,500000000,264122982940
698,5702,0,17573355,535,500000000,264122982940
699,5709,0,102180580,722,500000000,264122982940
700,5717,0,17957363,495,500000000,264122982940
701,5724,0,22099089,779,500000000,264122982940
702,5732,0,17276772,492,500000000,264122982940
703,5742,0,22921561,685,500000000,264122982940
704,5750,0,17028673,611,500000000,264122982940
705,5757,0,22629202,681,500000000,264122982940
706,5765,0,17147335,715,500000000,264122982940
707,5774,0,22824620,685,500000000,264122982940
708,5780,0,17164179,715,500000000,264122982940
709,5790,0,22842022,692,500000000,264122982940
710,5798,0,17310731,501,500000000,264122982940
711,5806,0,22691650,838,500000000,264122982940
712,5814,0,17100826,689,500000000,264122982940
713,5820,0,22997853,709,500000000,264122982940
714,5830,0,17052610,655,500000000,264122982940
715,5836,0,22939158,846,500000000,264122982940
716,5846,0,17029302,632,500000000,264122982940
717,5853,0,22919316,678,500000000,264122982940
718,5860,0,17085948,511,500000000,264122982940
719,5870,0,96808877,675,500000000,264122982940
720,5878,0,23076741,802,500000000,264122982940
721,5885,0,22985008,738,500000000,264122982940
722,5893,0,16879207,679,500000000,264122982940
723,5902,0,22711374,662,500000000,264122982940
724,5908,0,17163042,488,500000000,264122982940
725,5916,0,22822569,675,500000000,264122982940
726,5926,0,17122634,709,500000000,264122982940
727,5932,0,22904216,518,500000000,264122982940
728,5942,0,17083375,1189,500000000,264122982940
729,5949,0,23041950,535,500000000,264122982940
730,5956,0,16983270,508,500000000,264122982940
731,5966,0,22754015,665,500000000,264122982940
732,5972,0,17247193,495,500000000,264122982940
733,5982,0,22790897,775,500000000,264122982940
734,5989,0,17100864,565,500000000,264122982940
735,5996,0,22951775,495,500000000,264122982940
736,6006,0,16982164,756,500000000,264122982940
737,6014,0,23088475,501,500000000,264122982940
738,6020,0,17079674,739,500000000,264122982940
739,6029,0,96955282,722,500000000,264122982940
740,6038,0,23407445,745,500000000,264122982940
741,6044,0,22826995,739,500000000,264122982940
742,6053,0,17125024,699,500000000,264122982940
743,6061,0,22820692,521,500000000,264122982940
744,6070,0,16491430,758,500000000,264122982940
745,6078,0,22964010,709,500000000,264122982940
746,6086,0,17110152,705,500000000,264122982940
747,6092,0,22922739,531,500000000,264122982940
748,6100,0,17108507,491,500000000,264122982940
749,6110,0,22802259,638,500000000,264122982940
750,6116,0,17214989,702,500000000,264122982940
751,6125,0,22855681,755,500000000,264122982940
752,6133,0,17130451,779,500000000,264122982940
753,6141,0,22695071,829,500000000,264122982940
754,6150,0,17138560,678,500000000,264122982940
755,6157,0,22989286,796,500000000,264122982940
756,6166,0,16840269,655,500000000,264122982940
757,6174,0,23093114,548,500000000,264122982940
758,6181,0,17100510,772,500000000,264122982940
759,6190,0,96717198,625,500000000,264122982940
760,6196,0,23581558,552,500000000,264122982940
761,6206,0,22781220,511,500000000,264122982940
762,6212,0,17180960,602,500000000,264122982940
763,6221,0,22867720,722,500000000,264122982940
764,6229,0,16643241,685,500000000,264122982940
765,6238,0,22661354,515,500000000,264122982940
766,6244,0,17230505,491,500000000,264122982940
767,6253,0,22913586,739,500000000,264122982940
768,6261,0,16956616,769,500000000,264122982940
769,6268,0,22889082,615,500000000,264122982940
770,6278,0,17189048,618,500000000,264122982940
771,6284,0,22806456,632,500000000,264122982940
772,6292,0,17136812,675,500000000,264122982940
773,6301,0,22903605,652,500000000,264122982940
774,6310,0,17096915,535,500000000,264122982940
775,6316,0,22920942,485,500000000,264122982940
776,6325,0,17188715,729,500000000,264122982940
777,6333,0,22645973,672,500000000,264122982940
778,6342,0,17169889,712,500000000,264122982940
779,6348,0,97072148,665,500000000,264122982940
780,6356,0,80877782,474,500000000,264122982940
781,6365,0,22353372,779,500000000,264122982940
782,6374,0,22790914,645,500000000,264122982940
783,6381,0,16736082,698,500000000,264122982940
784,6389,0,22888598,639,500000000,264122982940
785,6397,0,17242118,648,500000000,264122982940
786,6404,0,22910497,638,500000000,264122982940
787,6412,0,17074155,715,500000000,264122982940
788,6421,0,23032457,665,500000000,264122982940
789,6430,0,16929610,648,500000000,264122982940
790,6437,0,22682090,491,500000000,264122982940
791,6445,0,17132121,701,500000000,264122982940
792,6454,0,22819573,685,500000000,264122982940
793,6460,0,17253797,819,500000000,264122982940
794,6469,0,22974240,665,500000000,264122982940
795,6480,0,108188942,631,500000000,264122982940
796,6488,0,22770217,521,500000000,264122982940
797,6496,0,22822444,488,500000000,264122982940
798,6507,0,29696504,478,500000000,264122982940
799,6515,0,22475994,645,500000000,264122982940
800,6525,0,27831665,605,500000000,264122982940
801,6531,0,22820468,728,500000000,264122982940
802,6540,0,22867208,474,500000000,264122982940
803,6547,0,17069863,538,500000000,264122982940
804,6555,0,23009034,528,500000000,264122982940
805,6564,0,17040268,685,500000000,264122982940
806,6572,0,22923491,1226,500000000,264122982940
807,6580,0,17021236,514,500000000,264122982940
808,6588,0,22940677,739,500000000,264122982940
809,6595,0,17140587,661,500000000,264122982940
810,6605,0,22785989,708,500000000,264122982940
811,6611,0,17175610,755,500000000,264122982940
812,6620,0,22944958,498,500000000,264122982940
813,6628,0,17085775,572,500000000,264122982940
814,6636,0,108385199,658,500000000,264122982940
815,6644,0,28643779,695,500000000,264122982940
816,6652,0,22963539,601,500000000,264122982940
817,6661,0,22747565,525,500000000,264122982940
818,6668,0,34962255,9589,500000000,264122982940
819,6677,0,22439017,631,500000000,264122982940
820,6685,0,22937626,484,500000000,264122982940
821,6693,0,16693734,564,500000000,264122982940
822,6701,0,23043586,598,500000000,264122982940
823,6708,0,16969313,691,500000000,264122982940
824,6715,0,22939748,635,500000000,264122982940
825,6727,0,33801497,642,500000000,264122982940
826,6738,0,23145349,578,500000000,264122982940
827,6747,0,22830848,668,500000000,264122982940
828,6756,0,17157037,715,500000000,264122982940
829,6762,0,22829893,702,500000000,264122982940
830,6770,0,16976891,651,500000000,264122982940
831,6778,0,85787615,497,500000000,264122982940
832,6786,0,22809569,708,500000000,264122982940
833,6795,0,28347276,728,500000000,264122982940
834,6803,0,23209456,726,500000000,264122982940
835,6811,0,22570002,903,500000000,264122982940
836,6819,0,40115217,685,500000000,264122982940
837,6828,0,34987182,715,500000000,264122982940
838,6834,0,22657807,495,500000000,264122982940
839,6844,0,22344843,648,500000000,264122982940
840,6851,0,16990868,521,500000000,264122982940
841,6859,0,22968150,534,500000000,264122982940
842,6866,0,17154525,652,500000000,264122982940
843,6876,0,22844663,672,500000000,264122982940
844,6882,0,16860696,699,500000000,264122982940
845,6888,0,22990562,598,500000000,264122982940
846,6897,0,17140962,534,500000000,264122982940
847,6906,0,23048615,675,500000000,264122982940
848,6913,0,16829941,675,500000000,264122982940
849,6922,0,97404149,544,500000000,264122982940
850,6929,0,22628059,665,500000000,264122982940
851,6938,0,22645498,695,500000000,264122982940
852,6944,0,17272404,502,500000000,264122982940
853,6954,0,23115117,692,500000000,264122982940
854,6960,0,17138630,698,500000000,264122982940
855,6970,0,22646407,675,500000000,264122982940
856,6977,0,75078647,716,500000000,264122982940
857,6984,0,22471894,735,500000000,264122982940
858,6993,0,22517152,498,500000000,264122982940
859,7002,0,16956820,691,500000000,264122982940
860,7008,0,22777154,702,500000000,264122982940
861,7013,0,17072302,668,500000000,264122982940
862,7021,0,22874978,698,500000000,264122982940
863,7029,0,17249800,528,500000000,264122982940
864,7036,0,22957595,591,500000000,264122982940
865,7044,0,17006974,505,500000000,264122982940
866,7052,0,96829669,692,500000000,264122982940
867,7059,0,23027053,701,500000000,264122982940
868,7067,0,22770064,732,500000000,264122982940
869,7076,0,17277649,679,500000000,264122982940
870,7085,0,22893277,658,500000000,264122982940
871,7091,0,16993605,541,500000000,264122982940
872,7101,0,22844910,1035,500000000,264122982940
873,7107,0,17097671,735,500000000,264122982940
874,7115,0,22963031,538,500000000,264122982940
875,7125,0,16956351,642,500000000,264122982940
876,7132,0,57119824,695,500000000,264122982940
877,7140,0,23330236,789,500000000,264122982940
878,7147,0,22390380,635,500000000,264122982940
879,7155,0,17104310,488,500000000,264122982940
880,7163,0,23013015,464,500000000,264122982940
881,7171,0,16955630,569,500000000,264122982940
882,7178,0,22922258,521,500000000,264122982940
883,7186,0,17016615,712,500000000,264122982940
884,7196,0,22936908,722,500000000,264122982940
885,7204,0,96860811,695,500000000,264122982940
886,7211,0,23185547,522,500000000,264122982940
887,7219,0,17116787,738,500000000,264122982940
888,7228,0,22759958,618,500000000,264122982940
889,7235,0,16984974,642,500000000,264122982940
890,7243,0,22758712,501,500000000,264122982940
891,7251,0,17328550,475,500000000,264122982940
892,7260,0,22894858,719,500000000,264122982940
893,7267,0,17284671,678,500000000,264122982940
894,7276,0,22627798,755,500000000,264122982940
895,7280,0,80690828,504,500000000,264122982940
896,7287,0,16655964,524,500000000,264122982940
897,7295,0,22609064,514,500000000,264122982940
898,7303,0,17213929,511,500000000,264122982940
899,7309,0,45464886,672,500000000,264122982940
900,7317,0,23004141,749,500000000,264122982940
901,7327,0,79887148,511,500000000,264122982940
902,7335,0,28448063,745,500000000,264122982940
903,7342,0,22955680,729,500000000,264122982940
904,7351,0,22828726,565,500000000,264122982940
905,7357,0,17184079,665,500000000,264122982940
906,7366,0,22781338,571,500000000,264122982940
907,7377,0,34066568,585,500000000,264122982940
908,7387,0,23579008,601,500000000,264122982940
909,7396,0,22335333,1249,500000000,264122982940
910,7402,0,17008271,564,500000000,264122982940
911,7411,0,22911420,511,500000000,264122982940
912,7419,0,57227146,708,500000000,264122982940
913,7427,0,22763662,655,500000000,264122982940
914,7434,0,17100694,699,500000000,264122982940
915,7443,0,22886863,555,500000000,264122982940
916,7452,0,17021091,641,500000000,264122982940
917,7459,0,23018823,1317,500000000,264122982940
918,7467,0,96937255,718,500000000,264122982940
919,7476,0,22968910,662,500000000,264122982940
920,7484,0,17163564,909,500000000,264122982940
921,7492,0,22819934,772,500000000,264122982940
922,7500,0,17008500,538,500000000,264122982940
923,7507,0,22950896,572,500000000,264122982940
924,7514,0,16943429,869,500000000,264122982940
925,7520,0,22977527,538,500000000,264122982940
926,7527,0,17094673,538,500000000,264122982940
927,7535,0,22858367,679,500000000,264122982940
928,7544,0,17026129,732,500000000,264122982940
929,7553,0,22919757,735,500000000,264122982940
930,7562,0,34299526,669,500000000,264122982940
931,7571,0,63003972,1286,500000000,264122982940
932,7579,0,22641053,668,500000000,264122982940
933,7587,0,17263773,508,500000000,264122982940
934,7593,0,22708453,699,500000000,264122982940
935,7601,0,17121502,507,500000000,264122982940
936,7609,0,74223830,678,500000000,264122982940
937,7620,0,28529143,889,500000000,264122982940
938,7625,0,17194006,675,500000000,264122982940
939,7634,0,22830831,722,500000000,264122982940
940,7642,0,17259930,675,500000000,264122982940
941,7651,0,22752890,695,500000000,264122982940
942,7657,0,17114736,1376,500000000,264122982940
943,7666,0,22788608,625,500000000,264122982940
944,7674,0,17171202,638,500000000,264122982940
945,7681,0,22854618,504,500000000,264122982940
946,7689,0,17131061,535,500000000,264122982940
947,7697,0,22873540,494,500000000,264122982940
948,7706,0,17050630,645,500000000,264122982940
949,7713,0,22819950,658,500000000,264122982940
950,7722,0,17459589,521,500000000,264122982940
951,7729,0,22797711,498,500000000,264122982940
952,7737,0,34382969,8377,500000000,264122982940
953,7746,0,22381300,555,500000000,264122982940
954,7755,0,22819856,711,500000000,264122982940
955,7762,0,17136682,712,500000000,264122982940
956,7769,0,85935937,511,500000000,264122982940
957,7778,0,22678906,689,500000000,264122982940
958,7787,0,39731800,721,500000000,264122982940
959,7793,0,28683431,1006,500000000,264122982940
960,7801,0,22840350,942,500000000,264122982940
