id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
644,2578,0,17275238,508,1000000,231406735055
645,2583,0,38433880,465,1000000,231406735055
646,2585,0,12922509,578,1000000,231406735055
647,2591,0,22829639,504,1000000,231406735055
648,2593,0,17154603,491,1000000,231406735055
649,2597,0,22707930,407,1000000,231406735055
650,2601,0,17253659,384,1000000,231406735055
651,2605,0,22589206,411,1000000,231406735055
652,2609,0,17520296,387,1000000,231406735055
653,2615,0,22539268,558,1000000,231406735055
654,2619,0,21479620,497,1000000,231406735055
655,2622,0,18714504,692,1000000,231406735055
656,2626,0,17036647,502,1000000,231406735055
657,2629,0,22739119,521,1000000,231406735055
658,2633,0,17245854,485,1000000,231406735055
659,2637,0,22780269,505,1000000,231406735055
660,2641,0,17159748,394,1000000,231406735055
661,2647,0,23022754,467,1000000,231406735055
662,2649,0,17143027,588,1000000,231406735055
663,2655,0,22731715,535,1000000,231406735055
664,2658,0,17079740,761,1000000,231406735055
665,2661,0,23026142,464,1000000,231406735055
666,2667,0,16902590,552,1000000,231406735055
667,2670,0,44264009,521,1000000,231406735055
668,2674,0,18559955,551,1000000,231406735055
669,2678,0,17290960,481,1000000,231406735055
670,2682,0,22736272,497,1000000,231406735055
671,2685,0,17152059,568,1000000,231406735055
672,2690,0,22851218,678,1000000,231406735055
673,2693,0,16991497,478,1000000,231406735055
674,2698,0,22947899,451,1000000,231406735055
675,2701,0,16999162,461,1000000,231406735055
676,2706,0,22897884,488,1000000,231406735055
677,2709,0,21568456,458,1000000,231406735055
678,2713,0,18525408,462,1000000,231406735055
679,2718,0,17268920,665,1000000,231406735055
680,2723,0,22675491,655,1000000,231406735055
681,2726,0,17180723,558,1000000,231406735055
682,2730,0,22870354,558,1000000,231406735055
683,2733,0,17156086,565,1000000,231406735055
684,2738,0,22951999,548,1000000,231406735055
685,2742,0,17062088,518,1000000,231406735055
686,2747,0,61236069,572,1000000,231406735055
687,2749,0,22952373,521,1000000,231406735055
688,2754,0,39982614,512,1000000,231406735055
689,2758,0,22873425,508,1000000,231406735055
690,2763,0,17044986,702,1000000,231406735055
691,2766,0,18614413,514,1000000,231406735055
692,2770,0,17067972,504,1000000,231406735055
693,2774,0,22890349,782,1000000,231406735055
694,2778,0,16996068,554,1000000,231406735055
695,2781,0,22913011,518,1000000,231406735055
696,2785,0,21408191,475,1000000,231406735055
697,2790,0,23144659,504,1000000,231406735055
698,2793,0,12511493,505,1000000,231406735055
699,2798,0,27266905,441,1000000,231406735055
700,2803,0,12747302,608,1000000,231406735055
701,2805,0,22690611,491,1000000,231406735055
702,2809,0,17276528,508,1000000,231406735055
703,2813,0,22763645,385,1000000,231406735055
704,2817,0,21596461,375,1000000,231406735055
705,2822,0,22885458,428,1000000,231406735055
706,2826,0,17146937,468,1000000,231406735055
707,2830,0,28250391,572,1000000,231406735055
708,2834,0,23311390,575,1000000,231406735055
709,2837,0,16995487,478,1000000,231406735055
710,2841,0,39853384,585,1000000,231406735055
711,2846,0,18508236,542,1000000,231406735055
712,2850,0,17120346,598,1000000,231406735055
713,2855,0,22869947,461,1000000,231406735055
714,2857,0,17252641,541,1000000,231406735055
715,2861,0,22728106,522,1000000,231406735055
716,2866,0,17089989,671,1000000,231406735055
717,2869,0,22815952,558,1000000,231406735055
718,2874,0,17241523,672,1000000,231406735055
719,2877,0,22756759,467,1000000,231406735055
720,2881,0,17172680,611,1000000,231406735055
721,2885,0,22819016,431,1000000,231406735055
722,2890,0,21544017,451,1000000,231406735055
723,2895,0,18338120,454,1000000,231406735055
724,2898,0,17365183,394,1000000,231406735055
725,2902,0,22611159,417,1000000,231406735055
726,2906,0,17212370,441,1000000,231406735055
727,2909,0,22789120,464,1000000,231406735055
728,2913,0,17106646,571,1000000,231406735055
729,2917,0,22974052,411,1000000,231406735055
730,2921,0,21567032,548,1000000,231406735055
731,2926,0,22803027,431,1000000,231406735055
732,2929,0,17156082,575,1000000,231406735055
733,2933,0,28570892,511,1000000,231406735055
734,2937,0,18848618,542,1000000,231406735055
735,2941,0,22377100,712,1000000,231406735055
736,2945,0,17236959,919,1000000,231406735055
737,2949,0,22806957,538,1000000,231406735055
738,2954,0,17137541,495,1000000,231406735055
739,2958,0,22823962,534,1000000,231406735055
740,2962,0,17183222,445,1000000,231406735055
741,2965,0,22761998,538,1000000,231406735055
742,2970,0,16987934,458,1000000,231406735055
743,2974,0,22886092,511,1000000,231406735055
744,2978,0,17260222,518,1000000,231406735055
745,2981,0,27001424,408,1000000,231406735055
746,2986,0,17358932,474,1000000,231406735055
747,2989,0,18656453,395,1000000,231406735055
748,2993,0,16994287,401,1000000,231406735055
749,2999,0,22640072,391,1000000,231406735055
750,3001,0,17312168,561,1000000,231406735055
751,3007,0,22803866,485,1000000,231406735055
752,3010,0,17233216,538,1000000,231406735055
753,3013,0,22654714,541,1000000,231406735055
754,3018,0,17250662,468,1000000,231406735055
755,3022,0,61525718,471,1000000,231406735055
756,3026,0,18413149,561,1000000,231406735055
757,3030,0,22955203,387,1000000,231406735055
758,3035,0,16997638,514,1000000,231406735055
759,3037,0,22733385,471,1000000,231406735055
760,3041,0,17316291,725,1000000,231406735055
761,3045,0,22922975,555,1000000,231406735055
762,3051,0,16981118,451,1000000,231406735055
763,3053,0,22975125,528,1000000,231406735055
764,3058,0,16952512,601,1000000,231406735055
765,3061,0,22934847,454,1000000,231406735055
766,3065,0,17150642,381,1000000,231406735055
767,3070,0,27191068,408,1000000,231406735055
768,3074,0,17046574,391,1000000,231406735055
769,3077,0,22832579,370,1000000,231406735055
770,3082,0,12872415,378,1000000,231406735055
771,3086,0,22890039,538,1000000,231406735055
772,3089,0,17066258,438,1000000,231406735055
773,3094,0,22873895,488,1000000,231406735055
774,3099,0,17178330,532,1000000,231406735055
775,3103,0,22685192,678,1000000,231406735055
776,3105,0,17117466,508,1000000,231406735055
777,3109,0,33101114,528,1000000,231406735055
778,3115,0,18391957,568,1000000,231406735055
779,3118,0,17172596,738,1000000,231406735055
780,3122,0,22740265,688,1000000,231406735055
781,3125,0,17164012,488,1000000,231406735055
782,3129,0,22944267,498,1000000,231406735055
783,3134,0,17134521,501,1000000,231406735055
784,3139,0,22889561,621,1000000,231406735055
785,3142,0,17026608,702,1000000,231406735055
786,3147,0,22854298,435,1000000,231406735055
787,3151,0,17100522,665,1000000,231406735055
788,3154,0,22849267,568,1000000,231406735055
789,3159,0,17079684,511,1000000,231406735055
790,3162,0,22900414,675,1000000,231406735055
791,3165,0,21433538,558,1000000,231406735055
792,3169,0,22937089,1300,1000000,231406735055
793,3175,0,12815493,652,1000000,231406735055
794,3179,0,22702136,491,1000000,231406735055
795,3182,0,17336838,554,1000000,231406735055
796,3187,0,22615402,555,1000000,231406735055
797,3190,0,17243265,511,1000000,231406735055
798,3194,0,22773980,501,1000000,231406735055
799,3198,0,21591826,514,1000000,231406735055
800,3203,0,34125152,541,1000000,231406735055
801,3205,0,12660353,461,1000000,231406735055
802,3210,0,23938007,447,1000000,231406735055
803,3214,0,16223725,548,1000000,231406735055
804,3219,0,32725343,678,1000000,231406735055
805,3221,0,18585815,535,1000000,231406735055
806,3226,0,17129618,545,1000000,231406735055
807,3230,0,22754269,524,1000000,231406735055
808,3233,0,17190984,568,1000000,231406735055
809,3237,0,22717627,441,1000000,231406735055
810,3241,0,17273651,448,1000000,231406735055
811,3245,0,22937590,582,1000000,231406735055
812,3251,0,17140475,702,1000000,231406735055
813,3254,0,27246446,591,1000000,231406735055
814,3257,0,17130220,534,1000000,231406735055
815,3261,0,18411689,514,1000000,231406735055
816,3267,0,17143128,611,1000000,231406735055
817,3270,0,22746908,638,1000000,231406735055
818,3275,0,17285092,468,1000000,231406735055
819,3279,0,22753350,514,1000000,231406735055
820,3282,0,17226153,491,1000000,231406735055
821,3287,0,22649652,741,1000000,231406735055
822,3291,0,34470776,558,1000000,231406735055
823,3294,0,17132365,498,1000000,231406735055
824,3299,0,16966560,648,1000000,231406735055
825,3302,0,22924278,548,1000000,231406735055
826,3307,0,17147385,417,1000000,231406735055
827,3311,0,22801720,544,1000000,231406735055
828,3315,0,17260867,504,1000000,231406735055
829,3319,0,22710844,492,1000000,231406735055
830,3322,0,17254893,481,1000000,231406735055
831,3327,0,22733379,411,1000000,231406735055
832,3330,0,17208327,504,1000000,231406735055
833,3334,0,22773563,558,1000000,231406735055
834,3338,0,17140946,491,1000000,231406735055
835,3342,0,22882233,482,1000000,231406735055
836,3346,0,21343634,505,1000000,231406735055
837,3349,0,22897410,444,1000000,231406735055
838,3353,0,12862792,464,1000000,231406735055
839,3358,0,22731464,505,1000000,231406735055
840,3361,0,17207976,437,1000000,231406735055
841,3366,0,22832954,605,1000000,231406735055
842,3370,0,17012949,501,1000000,231406735055
843,3373,0,22898078,511,1000000,231406735055
844,3377,0,50032710,535,1000000,231406735055
845,3382,0,18472433,511,1000000,231406735055
846,3387,0,17107752,514,1000000,231406735055
847,3390,0,22934436,584,1000000,231406735055
848,3395,0,17100495,679,1000000,231406735055
849,3398,0,22937619,698,1000000,231406735055
850,3403,0,17113319,538,1000000,231406735055
851,3407,0,22763027,485,1000000,231406735055
852,3410,0,17006129,525,1000000,231406735055
853,3413,0,22929274,548,1000000,231406735055
854,3419,0,17136108,497,1000000,231406735055
855,3423,0,22786397,682,1000000,231406735055
856,3426,0,17101617,708,1000000,231406735055
857,3430,0,22918581,572,1000000,231406735055
858,3434,0,21493048,528,1000000,231406735055
859,3438,0,22883643,528,1000000,231406735055
860,3442,0,12714602,682,1000000,231406735055
861,3447,0,22795774,497,1000000,231406735055
862,3449,0,17169221,508,1000000,231406735055
863,3454,0,22741077,514,1000000,231406735055
864,3459,0,17201029,545,1000000,231406735055
865,3461,0,22860798,545,1000000,231406735055
866,3465,0,34373364,578,1000000,231406735055
867,3471,0,16986812,488,1000000,231406735055
868,3474,0,17171740,565,1000000,231406735055
869,3479,0,22796568,515,1000000,231406735055
870,3482,0,17166064,574,1000000,231406735055
871,3486,0,22898233,541,1000000,231406735055
872,3491,0,17050320,518,1000000,231406735055
873,3494,0,22802663,555,1000000,231406735055
874,3499,0,17028978,438,1000000,231406735055
875,3501,0,22979258,478,1000000,231406735055
876,3507,0,17134654,477,1000000,231406735055
877,3509,0,22853604,454,1000000,231406735055
878,3513,0,17109493,474,1000000,231406735055
879,3517,0,22763585,441,1000000,231406735055
880,3521,0,17179743,465,1000000,231406735055
881,3525,0,27318751,458,1000000,231406735055
882,3531,0,28578099,481,1000000,231406735055
883,3536,0,12785347,501,1000000,231406735055
884,3539,0,22785942,528,1000000,231406735055
885,3543,0,17201670,568,1000000,231406735055
886,3548,0,22734400,518,1000000,231406735055
887,3550,0,17143038,478,1000000,231406735055
888,3554,0,22807021,461,1000000,231406735055
889,3559,0,34290646,474,1000000,231406735055
890,3561,0,17182065,474,1000000,231406735055
891,3566,0,17095385,474,1000000,231406735055
892,3569,0,22774890,437,1000000,231406735055
893,3573,0,17151819,484,1000000,231406735055
894,3578,0,22923129,511,1000000,231406735055
895,3583,0,17126782,528,1000000,231406735055
896,3586,0,22913889,452,1000000,231406735055
897,3591,0,17041090,521,1000000,231406735055
898,3593,0,22830093,544,1000000,231406735055
899,3598,0,17159184,548,1000000,231406735055
900,3603,0,22860620,715,1000000,231406735055
901,3607,0,16937703,561,1000000,231406735055
902,3610,0,22906779,468,1000000,231406735055
903,3613,0,17237387,521,1000000,231406735055
904,3619,0,27266040,498,1000000,231406735055
905,3623,0,12739058,555,1000000,231406735055
906,3626,0,22778802,588,1000000,231406735055
907,3631,0,17101022,552,1000000,231406735055
908,3633,0,22718646,558,1000000,231406735055
909,3637,0,17114529,478,1000000,231406735055
910,3642,0,23074797,491,1000000,231406735055
911,3646,0,44342015,475,1000000,231406735055
912,3651,0,12725716,508,1000000,231406735055
913,3654,0,22843753,552,1000000,231406735055
914,3659,0,17206214,591,1000000,231406735055
915,3662,0,22788034,538,1000000,231406735055
916,3667,0,17188098,695,1000000,231406735055
917,3671,0,22662343,752,1000000,231406735055
918,3675,0,17176880,711,1000000,231406735055
919,3679,0,22914926,544,1000000,231406735055
920,3681,0,17154275,551,1000000,231406735055
921,3686,0,22688589,571,1000000,231406735055
922,3689,0,17186289,521,1000000,231406735055
923,3695,0,22880870,631,1000000,231406735055
924,3698,0,17100411,501,1000000,231406735055
925,3701,0,22755171,408,1000000,231406735055
926,3705,0,21515697,511,1000000,231406735055
927,3709,0,22910060,551,1000000,231406735055
928,3713,0,12809730,551,1000000,231406735055
929,3717,0,22945266,508,1000000,231406735055
930,3722,0,17062699,585,1000000,231406735055
931,3725,0,22835328,585,1000000,231406735055
932,3729,0,17100639,464,1000000,231406735055
933,3734,0,22872930,541,1000000,231406735055
934,3737,0,32966528,528,1000000,231406735055
935,3743,0,12650500,655,1000000,231406735055
936,3746,0,22863246,548,1000000,231406735055
937,3750,0,17020527,541,1000000,231406735055
938,3753,0,22862572,545,1000000,231406735055
939,3759,0,17249018,528,1000000,231406735055
940,3761,0,22899338,538,1000000,231406735055
941,3767,0,17034602,685,1000000,231406735055
942,3769,0,22795669,548,1000000,231406735055
943,3775,0,17229604,558,1000000,231406735055
944,3778,0,22739503,525,1000000,231406735055
945,3782,0,17232973,495,1000000,231406735055
946,3787,0,22823754,524,1000000,231406735055
947,3791,0,17101333,618,1000000,231406735055
948,3794,0,22799011,504,1000000,231406735055
949,3798,0,21684563,608,1000000,231406735055
950,3803,0,22753089,525,1000000,231406735055
951,3807,0,12782310,534,1000000,231406735055
952,3810,0,22887432,531,1000000,231406735055
953,3815,0,17125893,485,1000000,231406735055
954,3818,0,22653605,518,1000000,231406735055
955,3822,0,17246181,578,1000000,231406735055
956,3825,0,22850355,528,1000000,231406735055
957,3831,0,34206352,752,1000000,231406735055
958,3834,0,17102937,585,1000000,231406735055
959,3839,0,17057019,595,1000000,231406735055
960,3842,0,23039070,558,1000000,231406735055
961,3846,0,17110676,564,1000000,231406735055
962,3851,0,22732216,638,1000000,231406735055
963,3854,0,17193103,611,1000000,231406735055
964,3859,0,22836173,1216,1000000,231406735055
965,3861,0,16956389,508,1000000,231406735055
966,3867,0,22937955,645,1000000,231406735055
967,3871,0,17053444,518,1000000,231406735055
968,3874,0,22926427,444,1000000,231406735055
969,3879,0,17213743,478,1000000,231406735055
970,3883,0,22766263,491,1000000,231406735055
971,3887,0,17198295,438,1000000,231406735055
972,3890,0,27188576,568,1000000,231406735055
973,3893,0,17216623,532,1000000,231406735055
974,3899,0,18494523,532,1000000,231406735055
975,3903,0,16918085,491,1000000,231406735055
976,3905,0,22955534,562,1000000,231406735055
977,3910,0,17040749,491,1000000,231406735055
978,3914,0,22839128,431,1000000,231406735055
979,3918,0,44452593,551,1000000,231406735055
980,3922,0,12884184,542,1000000,231406735055
981,3927,0,22723244,545,1000000,231406735055
982,3930,0,17194709,568,1000000,231406735055
983,3935,0,22728316,518,1000000,231406735055
984,3938,0,17207801,525,1000000,231406735055
985,3943,0,22842212,525,1000000,231406735055
986,3947,0,17024798,826,1000000,231406735055
987,3951,0,22929895,795,1000000,231406735055
988,3955,0,17113345,862,1000000,231406735055
989,3959,0,22763281,669,1000000,231406735055
990,3962,0,17124767,722,1000000,231406735055
991,3967,0,22713253,465,1000000,231406735055
992,3971,0,17270676,679,1000000,231406735055
993,3973,0,22924505,622,1000000,231406735055
994,3979,0,17115524,474,1000000,231406735055
995,3981,0,27164671,485,1000000,231406735055
996,3985,0,17222099,561,1000000,231406735055
997,3991,0,18552614,548,1000000,231406735055
998,3995,0,16983401,692,1000000,231406735055
999,3998,0,22711890,681,1000000,231406735055
1000,4002,0,17187763,525,1000000,231406735055
1001,4006,0,22965381,816,1000000,231406735055
1002,4009,0,32692536,462,1000000,231406735055
1003,4013,0,12925614,434,1000000,231406735055
1004,4018,0,22754644,742,1000000,231406735055
1005,4022,0,17226512,488,1000000,231406735055
1006,4027,0,22898843,671,1000000,231406735055
