id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
638,5154,0,50644032,645,500000000,263647443271
639,5164,0,23132797,926,500000000,263647443271
640,5170,0,23030284,515,500000000,263647443271
641,5178,0,17146934,675,500000000,263647443271
642,5188,0,22884531,672,500000000,263647443271
643,5196,0,16835137,718,500000000,263647443271
644,5204,0,22839212,669,500000000,263647443271
645,5211,0,17308536,668,500000000,263647443271
646,5220,0,23416178,565,500000000,263647443271
647,5226,0,17088220,682,500000000,263647443271
648,5236,0,22755976,946,500000000,263647443271
649,5243,0,16545337,618,500000000,263647443271
650,5249,0,97091310,675,500000000,263647443271
651,5259,0,22939040,688,500000000,263647443271
652,5267,0,22903538,651,500000000,263647443271
653,5273,0,16969530,545,500000000,263647443271
654,5281,0,23004429,568,500000000,263647443271
655,5291,0,16979989,719,500000000,263647443271
656,5298,0,23099494,718,500000000,263647443271
657,5305,0,16999644,738,500000000,263647443271
658,5314,0,22845737,688,500000000,263647443271
659,5324,0,39831746,738,500000000,263647443271
660,5329,0,17083273,524,500000000,263647443271
661,5339,0,22969267,478,500000000,263647443271
662,5346,0,17076280,708,500000000,263647443271
663,5354,0,22969892,528,500000000,263647443271
664,5362,0,17035690,518,500000000,263647443271
665,5370,0,22803030,681,500000000,263647443271
666,5379,0,17494113,758,500000000,263647443271
667,5385,0,22922516,568,500000000,263647443271
668,5394,0,17225347,504,500000000,263647443271
669,5401,0,96756802,658,500000000,263647443271
670,5411,0,22712691,655,500000000,263647443271
671,5418,0,23043951,588,500000000,263647443271
672,5426,0,16816289,524,500000000,263647443271
673,5434,0,23006805,508,500000000,263647443271
674,5442,0,16863890,722,500000000,263647443271
675,5450,0,22959837,731,500000000,263647443271
676,5459,0,17062299,535,500000000,263647443271
677,5465,0,22931568,635,500000000,263647443271
678,5475,0,17068741,645,500000000,263647443271
679,5483,0,22892003,805,500000000,263647443271
680,5489,0,34111822,681,500000000,263647443271
681,5499,0,23091419,642,500000000,263647443271
682,5507,0,22783021,678,500000000,263647443271
683,5514,0,17210020,515,500000000,263647443271
684,5523,0,22795075,699,500000000,263647443271
685,5529,0,16985665,478,500000000,263647443271
686,5538,0,23297195,855,500000000,263647443271
687,5547,0,102237216,692,500000000,263647443271
688,5555,0,23261826,708,500000000,263647443271
689,5562,0,28135235,839,500000000,263647443271
690,5570,0,23040807,678,500000000,263647443271
691,5577,0,22783793,7956,500000000,263647443271
692,5586,0,17047586,712,500000000,263647443271
693,5595,0,23027080,555,500000000,263647443271
694,5603,0,17216576,531,500000000,263647443271
695,5610,0,22813841,641,500000000,263647443271
696,5619,0,16987443,635,500000000,263647443271
697,5625,0,22916399,665,500000000,263647443271
698,5635,0,17019244,735,500000000,263647443271
699,5643,0,22940671,675,500000000,263647443271
700,5649,0,17137587,501,500000000,263647443271
701,5659,0,22725525,504,500000000,263647443271
702,5666,0,17097911,678,500000000,263647443271
703,5673,0,22886272,1059,500000000,263647443271
704,5681,0,17210795,712,500000000,263647443271
705,5691,0,22781448,585,500000000,263647443271
706,5697,0,17638677,645,500000000,263647443271
707,5706,0,102127287,508,500000000,263647443271
708,5714,0,17875334,628,500000000,263647443271
709,5722,0,22197562,502,500000000,263647443271
710,5729,0,17189714,528,500000000,263647443271
711,5737,0,22899200,681,500000000,263647443271
712,5746,0,17179249,629,500000000,263647443271
713,5755,0,22546187,1176,500000000,263647443271
714,5762,0,17126268,534,500000000,263647443271
715,5770,0,22954087,672,500000000,263647443271
716,5778,0,17107404,562,500000000,263647443271
717,5785,0,22934062,555,500000000,263647443271
718,5794,0,17040372,638,500000000,263647443271
719,5801,0,22841145,515,500000000,263647443271
720,5810,0,17081909,532,500000000,263647443271
721,5818,0,22955631,474,500000000,263647443271
722,5825,0,17210202,461,500000000,263647443271
723,5833,0,22857352,501,500000000,263647443271
724,5841,0,17038567,518,500000000,263647443271
725,5849,0,22901927,551,500000000,263647443271
726,5858,0,17066404,692,500000000,263647443271
727,5867,0,96908656,652,500000000,263647443271
728,5873,0,22979204,528,500000000,263647443271
729,5882,0,22925514,601,500000000,263647443271
730,5890,0,16971602,538,500000000,263647443271
731,5897,0,22925040,515,500000000,263647443271
732,5905,0,16986698,721,500000000,263647443271
733,5914,0,22855214,515,500000000,263647443271
734,5922,0,17262310,728,500000000,263647443271
735,5931,0,22668822,682,500000000,263647443271
736,5937,0,17242068,544,500000000,263647443271
737,5946,0,23000844,548,500000000,263647443271
738,5955,0,16891781,1447,500000000,263647443271
739,5963,0,22717596,678,500000000,263647443271
740,5970,0,17152203,515,500000000,263647443271
741,5978,0,22946876,501,500000000,263647443271
742,5985,0,17091108,702,500000000,263647443271
743,5993,0,22938553,478,500000000,263647443271
744,6002,0,17124085,514,500000000,263647443271
745,6011,0,22925743,558,500000000,263647443271
746,6017,0,17041833,641,500000000,263647443271
747,6027,0,96965155,728,500000000,263647443271
748,6035,0,23420170,515,500000000,263647443271
749,6041,0,22798366,751,500000000,263647443271
750,6049,0,17249764,511,500000000,263647443271
751,6057,0,22857629,531,500000000,263647443271
752,6067,0,16465153,685,500000000,263647443271
753,6073,0,22928026,571,500000000,263647443271
754,6083,0,17062493,505,500000000,263647443271
755,6090,0,23129658,672,500000000,263647443271
756,6097,0,16824882,671,500000000,263647443271
757,6105,0,23023863,522,500000000,263647443271
758,6113,0,17108995,534,500000000,263647443271
759,6122,0,22958797,689,500000000,263647443271
760,6131,0,16948776,618,500000000,263647443271
761,6139,0,22854133,705,500000000,263647443271
762,6147,0,17027811,728,500000000,263647443271
763,6153,0,23015512,732,500000000,263647443271
764,6163,0,16990984,775,500000000,263647443271
765,6169,0,22944878,502,500000000,263647443271
766,6179,0,17013329,481,500000000,263647443271
767,6185,0,97100417,755,500000000,263647443271
768,6195,0,23295939,705,500000000,263647443271
769,6203,0,22923008,691,500000000,263647443271
770,6211,0,17011716,675,500000000,263647443271
771,6218,0,22892611,719,500000000,263647443271
772,6226,0,16752280,675,500000000,263647443271
773,6235,0,22670957,679,500000000,263647443271
774,6242,0,17257841,642,500000000,263647443271
775,6250,0,22799165,652,500000000,263647443271
776,6259,0,16887595,651,500000000,263647443271
777,6266,0,23092853,579,500000000,263647443271
778,6275,0,16944284,992,500000000,263647443271
779,6282,0,22791522,624,500000000,263647443271
780,6289,0,17290488,511,500000000,263647443271
781,6298,0,22753788,645,500000000,263647443271
782,6305,0,17362960,728,500000000,263647443271
783,6315,0,22693431,668,500000000,263647443271
784,6321,0,17151194,501,500000000,263647443271
785,6330,0,22675945,638,500000000,263647443271
786,6337,0,17192882,558,500000000,263647443271
787,6346,0,97146532,605,500000000,263647443271
788,6354,0,80879587,691,500000000,263647443271
789,6362,0,22428124,685,500000000,263647443271
790,6369,0,22919885,615,500000000,263647443271
791,6379,0,16542490,771,500000000,263647443271
792,6386,0,23036914,725,500000000,263647443271
793,6395,0,17005895,662,500000000,263647443271
794,6403,0,22810756,558,500000000,263647443271
795,6410,0,17218224,528,500000000,263647443271
796,6417,0,22927275,745,500000000,263647443271
797,6425,0,17379000,736,500000000,263647443271
798,6434,0,22515145,528,500000000,263647443271
799,6443,0,16868595,508,500000000,263647443271
800,6449,0,23146159,675,500000000,263647443271
801,6459,0,16986017,812,500000000,263647443271
802,6465,0,22891788,858,500000000,263647443271
803,6473,0,17040776,501,500000000,263647443271
804,6483,0,96884092,528,500000000,263647443271
805,6490,0,23100018,487,500000000,263647443271
806,6498,0,22821592,621,500000000,263647443271
807,6506,0,23732056,639,500000000,263647443271
808,6513,0,22545931,725,500000000,263647443271
809,6520,0,27718089,575,500000000,263647443271
810,6529,0,22942345,528,500000000,263647443271
811,6538,0,22888464,792,500000000,263647443271
812,6546,0,16995206,762,500000000,263647443271
813,6552,0,22953412,695,500000000,263647443271
814,6561,0,17220833,648,500000000,263647443271
815,6569,0,22866206,651,500000000,263647443271
816,6578,0,16951039,498,500000000,263647443271
817,6584,0,23026736,511,500000000,263647443271
818,6593,0,17039199,574,500000000,263647443271
819,6602,0,22782714,538,500000000,263647443271
820,6609,0,17151899,615,500000000,263647443271
821,6616,0,22980600,545,500000000,263647443271
822,6626,0,17028540,705,500000000,263647443271
823,6632,0,108416318,518,500000000,263647443271
824,6642,0,28745232,648,500000000,263647443271
825,6649,0,22893767,745,500000000,263647443271
826,6658,0,22791853,518,500000000,263647443271
827,6666,0,34935203,728,500000000,263647443271
828,6674,0,22527669,514,500000000,263647443271
829,6681,0,22905335,599,500000000,263647443271
830,6688,0,16778069,561,500000000,263647443271
831,6698,0,22792611,835,500000000,263647443271
832,6705,0,17071144,695,500000000,263647443271
833,6714,0,22844129,708,500000000,263647443271
834,6721,0,17090507,651,500000000,263647443271
835,6728,0,22881564,695,500000000,263647443271
836,6735,0,17146091,491,500000000,263647443271
837,6744,0,22869485,658,500000000,263647443271
838,6753,0,16943662,692,500000000,263647443271
839,6760,0,22992932,524,500000000,263647443271
840,6769,0,16808392,1003,500000000,263647443271
841,6777,0,85914132,572,500000000,263647443271
842,6783,0,22770351,665,500000000,263647443271
843,6791,0,28234034,1156,500000000,263647443271
844,6799,0,23168246,524,500000000,263647443271
845,6809,0,22635701,685,500000000,263647443271
846,6817,0,40127176,808,500000000,263647443271
847,6824,0,35228110,651,500000000,263647443271
848,6833,0,22475514,712,500000000,263647443271
849,6840,0,22451184,565,500000000,263647443271
850,6847,0,17008491,658,500000000,263647443271
851,6856,0,22971405,728,500000000,263647443271
852,6864,0,17042871,628,500000000,263647443271
853,6872,0,22797282,695,500000000,263647443271
854,6879,0,17102165,488,500000000,263647443271
855,6887,0,22871707,712,500000000,263647443271
856,6895,0,17118641,525,500000000,263647443271
857,6902,0,22994184,792,500000000,263647443271
858,6910,0,16909668,502,500000000,263647443271
859,6918,0,97306278,692,500000000,263647443271
860,6927,0,22590321,531,500000000,263647443271
861,6934,0,22886913,638,500000000,263647443271
862,6942,0,17087874,719,500000000,263647443271
863,6950,0,23222671,688,500000000,263647443271
864,6958,0,16969093,571,500000000,263647443271
865,6967,0,22743308,551,500000000,263647443271
866,6974,0,74963742,555,500000000,263647443271
867,6981,0,22658785,485,500000000,263647443271
868,6989,0,22413725,558,500000000,263647443271
869,6998,0,17017293,658,500000000,263647443271
870,7006,0,22832254,498,500000000,263647443271
871,7017,0,33980529,602,500000000,263647443271
872,7024,0,23180586,495,500000000,263647443271
873,7032,0,23004866,588,500000000,263647443271
874,7042,0,16881412,1504,500000000,263647443271
875,7048,0,96999675,478,500000000,263647443271
876,7058,0,22945415,662,500000000,263647443271
877,7065,0,22843455,511,500000000,263647443271
878,7073,0,17250740,692,500000000,263647443271
879,7080,0,22847325,1230,500000000,263647443271
880,7088,0,16944542,738,500000000,263647443271
881,7097,0,22867973,659,500000000,263647443271
882,7104,0,17188559,562,500000000,263647443271
883,7112,0,22924357,648,500000000,263647443271
884,7122,0,16944765,515,500000000,263647443271
885,7129,0,57254398,648,500000000,263647443271
886,7137,0,23217961,571,500000000,263647443271
887,7146,0,22374337,642,500000000,263647443271
888,7153,0,17202745,484,500000000,263647443271
889,7160,0,22955051,7829,500000000,263647443271
890,7167,0,17143222,665,500000000,263647443271
891,7176,0,22765114,621,500000000,263647443271
892,7184,0,17010917,651,500000000,263647443271
893,7192,0,22888070,535,500000000,263647443271
894,7200,0,96979914,502,500000000,263647443271
895,7209,0,22970749,702,500000000,263647443271
896,7216,0,17079453,1627,500000000,263647443271
897,7224,0,22984787,715,500000000,263647443271
898,7232,0,16904884,752,500000000,263647443271
899,7241,0,22868027,722,500000000,263647443271
900,7248,0,17122858,1012,500000000,263647443271
901,7257,0,22971083,658,500000000,263647443271
902,7263,0,17229928,504,500000000,263647443271
903,7272,0,22642116,531,500000000,263647443271
904,7281,0,80870598,488,500000000,263647443271
905,7290,0,33297445,495,500000000,263647443271
906,7298,0,23056084,518,500000000,263647443271
907,7308,0,45482469,498,500000000,263647443271
908,7314,0,23012726,488,500000000,263647443271
909,7322,0,79931812,531,500000000,263647443271
910,7331,0,28455140,725,500000000,263647443271
911,7339,0,22843324,631,500000000,263647443271
912,7346,0,22885280,685,500000000,263647443271
913,7354,0,17240803,715,500000000,263647443271
914,7362,0,22681128,628,500000000,263647443271
915,7371,0,17064054,651,500000000,263647443271
916,7379,0,22899180,504,500000000,263647443271
917,7384,0,17674932,511,500000000,263647443271
918,7391,0,22497529,498,500000000,263647443271
919,7399,0,17068922,665,500000000,263647443271
920,7407,0,22772577,655,500000000,263647443271
921,7416,0,57409575,527,500000000,263647443271
922,7424,0,22588253,1192,500000000,263647443271
923,7432,0,17192631,608,500000000,263647443271
924,7441,0,22822410,755,500000000,263647443271
925,7449,0,17013479,715,500000000,263647443271
926,7455,0,22858571,668,500000000,263647443271
927,7463,0,96962867,639,500000000,263647443271
928,7471,0,23159422,611,500000000,263647443271
929,7481,0,16845496,651,500000000,263647443271
930,7487,0,22937924,524,500000000,263647443271
931,7495,0,17042944,538,500000000,263647443271
932,7505,0,23035451,531,500000000,263647443271
933,7516,0,34054810,608,500000000,263647443271
934,7525,0,23040091,1290,500000000,263647443271
935,7533,0,22830042,478,500000000,263647443271
936,7540,0,16990158,585,500000000,263647443271
937,7549,0,23053241,682,500000000,263647443271
938,7560,0,34041580,541,500000000,263647443271
939,7568,0,63177626,732,500000000,263647443271
940,7575,0,22697416,685,500000000,263647443271
941,7584,0,17144036,608,500000000,263647443271
942,7592,0,22714144,678,500000000,263647443271
943,7598,0,17183867,545,500000000,263647443271
944,7607,0,74235244,675,500000000,263647443271
945,7617,0,28633587,645,500000000,263647443271
946,7623,0,17072031,632,500000000,263647443271
947,7631,0,22792568,514,500000000,263647443271
948,7640,0,17210105,705,500000000,263647443271
949,7646,0,22953766,685,500000000,263647443271
950,7655,0,17032937,682,500000000,263647443271
951,7662,0,22627036,605,500000000,263647443271
952,7671,0,17336639,498,500000000,263647443271
953,7680,0,22732596,601,500000000,263647443271
954,7686,0,17236075,725,500000000,263647443271
955,7696,0,22609205,501,500000000,263647443271
956,7703,0,17168098,748,500000000,263647443271
957,7711,0,23014618,541,500000000,263647443271
958,7720,0,17350478,745,500000000,263647443271
959,7727,0,22850150,672,500000000,263647443271
960,7741,0,34181500,762,500000000,263647443271
