id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
644,2575,0,22711566,521,1000000,231351313591
645,2577,0,17305415,594,1000000,231351313591
646,2582,0,38457798,675,1000000,231351313591
647,2586,0,12940618,642,1000000,231351313591
648,2589,0,22801317,532,1000000,231351313591
649,2594,0,17161449,712,1000000,231351313591
650,2598,0,22713767,531,1000000,231351313591
651,2603,0,17293389,555,1000000,231351313591
652,2607,0,22583104,477,1000000,231351313591
653,2610,0,17412120,525,1000000,231351313591
654,2614,0,22602431,454,1000000,231351313591
655,2617,0,21501945,515,1000000,231351313591
656,2623,0,18640942,531,1000000,231351313591
657,2627,0,17107822,1236,1000000,231351313591
658,2631,0,22811140,548,1000000,231351313591
659,2634,0,17207812,565,1000000,231351313591
660,2639,0,22747509,498,1000000,231351313591
661,2643,0,17055151,491,1000000,231351313591
662,2645,0,23069103,485,1000000,231351313591
663,2650,0,17133094,468,1000000,231351313591
664,2654,0,22793632,1203,1000000,231351313591
665,2657,0,17139937,485,1000000,231351313591
666,2662,0,22859381,524,1000000,231351313591
667,2665,0,16908831,461,1000000,231351313591
668,2669,0,44372028,548,1000000,231351313591
669,2675,0,18555808,739,1000000,231351313591
670,2679,0,17219975,558,1000000,231351313591
671,2683,0,22794503,1330,1000000,231351313591
672,2687,0,17117693,542,1000000,231351313591
673,2691,0,22870254,534,1000000,231351313591
674,2695,0,16912205,692,1000000,231351313591
675,2699,0,22967780,658,1000000,231351313591
676,2702,0,17089745,555,1000000,231351313591
677,2707,0,22829732,525,1000000,231351313591
678,2710,0,21585731,564,1000000,231351313591
679,2714,0,18526697,485,1000000,231351313591
680,2719,0,17144031,538,1000000,231351313591
681,2722,0,22780840,538,1000000,231351313591
682,2727,0,17154589,458,1000000,231351313591
683,2729,0,22920983,531,1000000,231351313591
684,2734,0,17107428,521,1000000,231351313591
685,2739,0,22876947,538,1000000,231351313591
686,2741,0,17090390,495,1000000,231351313591
687,2745,0,61365600,461,1000000,231351313591
688,2750,0,22943461,565,1000000,231351313591
689,2755,0,39973609,498,1000000,231351313591
690,2757,0,22804193,521,1000000,231351313591
691,2761,0,17060177,484,1000000,231351313591
692,2765,0,18617408,441,1000000,231351313591
693,2769,0,17088445,458,1000000,231351313591
694,2775,0,22938974,648,1000000,231351313591
695,2779,0,17005948,455,1000000,231351313591
696,2782,0,22932331,562,1000000,231351313591
697,2787,0,21361494,512,1000000,231351313591
698,2789,0,23111115,428,1000000,231351313591
699,2794,0,12559921,501,1000000,231351313591
700,2799,0,27188827,498,1000000,231351313591
701,2801,0,12791809,484,1000000,231351313591
702,2807,0,22706590,551,1000000,231351313591
703,2810,0,17338759,474,1000000,231351313591
704,2815,0,22719297,562,1000000,231351313591
705,2818,0,21581622,465,1000000,231351313591
706,2823,0,22809069,541,1000000,231351313591
707,2827,0,17098476,528,1000000,231351313591
708,2829,0,28362594,588,1000000,231351313591
709,2833,0,23279677,504,1000000,231351313591
710,2838,0,17080436,464,1000000,231351313591
711,2843,0,39723776,664,1000000,231351313591
712,2845,0,18500087,558,1000000,231351313591
713,2849,0,17178504,478,1000000,231351313591
714,2854,0,22926197,448,1000000,231351313591
715,2859,0,17230212,591,1000000,231351313591
716,2862,0,22746825,645,1000000,231351313591
717,2867,0,17097411,544,1000000,231351313591
718,2870,0,22866355,508,1000000,231351313591
719,2875,0,17097774,782,1000000,231351313591
720,2879,0,22817419,514,1000000,231351313591
721,2882,0,17206612,481,1000000,231351313591
722,2887,0,22742434,698,1000000,231351313591
723,2889,0,21523934,495,1000000,231351313591
724,2893,0,18400963,548,1000000,231351313591
725,2897,0,17396777,511,1000000,231351313591
726,2903,0,22581089,945,1000000,231351313591
727,2907,0,17228672,722,1000000,231351313591
728,2910,0,22803194,765,1000000,231351313591
729,2915,0,17069750,825,1000000,231351313591
730,2919,0,22959072,624,1000000,231351313591
731,2922,0,21590460,564,1000000,231351313591
732,2927,0,22741381,568,1000000,231351313591
733,2931,0,17140685,498,1000000,231351313591
734,2935,0,28606275,568,1000000,231351313591
735,2938,0,18876887,554,1000000,231351313591
736,2943,0,22332004,752,1000000,231351313591
737,2947,0,17255538,574,1000000,231351313591
738,2950,0,22793000,591,1000000,231351313591
739,2955,0,17094085,812,1000000,231351313591
740,2959,0,22806255,691,1000000,231351313591
741,2963,0,17220519,581,1000000,231351313591
742,2967,0,22800364,722,1000000,231351313591
743,2971,0,16979585,835,1000000,231351313591
744,2975,0,22836896,785,1000000,231351313591
745,2979,0,17291180,598,1000000,231351313591
746,2983,0,26996292,665,1000000,231351313591
747,2987,0,17315426,799,1000000,231351313591
748,2991,0,18657812,689,1000000,231351313591
749,2994,0,16904847,532,1000000,231351313591
750,2998,0,22756250,417,1000000,231351313591
751,3003,0,17256908,428,1000000,231351313591
752,3005,0,22794597,561,1000000,231351313591
753,3009,0,17212012,461,1000000,231351313591
754,3015,0,22693187,511,1000000,231351313591
755,3017,0,17248901,364,1000000,231351313591
756,3021,0,61534446,538,1000000,231351313591
757,3027,0,18380943,648,1000000,231351313591
758,3031,0,22899047,541,1000000,231351313591
759,3033,0,17103532,475,1000000,231351313591
760,3038,0,22750052,571,1000000,231351313591
761,3042,0,17281286,468,1000000,231351313591
762,3046,0,22871764,551,1000000,231351313591
763,3050,0,17065175,541,1000000,231351313591
764,3054,0,22954485,578,1000000,231351313591
765,3059,0,16983521,551,1000000,231351313591
766,3063,0,22926968,445,1000000,231351313591
767,3066,0,17141851,454,1000000,231351313591
768,3071,0,27144338,715,1000000,231351313591
769,3075,0,17034605,508,1000000,231351313591
770,3079,0,22855622,464,1000000,231351313591
771,3083,0,12880374,695,1000000,231351313591
772,3085,0,22887281,435,1000000,231351313591
773,3091,0,17001777,515,1000000,231351313591
774,3093,0,22910685,538,1000000,231351313591
775,3098,0,17145658,411,1000000,231351313591
776,3101,0,22774285,534,1000000,231351313591
777,3107,0,17105487,645,1000000,231351313591
778,3110,0,33069287,451,1000000,231351313591
779,3114,0,18455601,411,1000000,231351313591
780,3119,0,17061674,471,1000000,231351313591
781,3123,0,22836957,701,1000000,231351313591
782,3127,0,17146038,678,1000000,231351313591
783,3130,0,22936551,521,1000000,231351313591
784,3135,0,16999978,698,1000000,231351313591
785,3137,0,22965905,568,1000000,231351313591
786,3141,0,17077088,652,1000000,231351313591
787,3146,0,22875824,569,1000000,231351313591
788,3150,0,17155836,508,1000000,231351313591
789,3155,0,22782093,625,1000000,231351313591
790,3158,0,17095692,518,1000000,231351313591
791,3161,0,22887562,475,1000000,231351313591
792,3167,0,21471444,561,1000000,231351313591
793,3170,0,22901329,462,1000000,231351313591
794,3174,0,12786196,582,1000000,231351313591
795,3177,0,22753206,558,1000000,231351313591
796,3181,0,17200437,545,1000000,231351313591
797,3185,0,22715439,458,1000000,231351313591
798,3189,0,17132064,425,1000000,231351313591
799,3193,0,22854332,468,1000000,231351313591
800,3197,0,21614528,448,1000000,231351313591
801,3201,0,34223397,474,1000000,231351313591
802,3206,0,12601979,465,1000000,231351313591
803,3209,0,23971833,465,1000000,231351313591
804,3215,0,16251051,518,1000000,231351313591
805,3218,0,32800294,502,1000000,231351313591
806,3222,0,18526684,541,1000000,231351313591
807,3227,0,17028340,652,1000000,231351313591
808,3229,0,22819942,441,1000000,231351313591
809,3234,0,17204343,535,1000000,231351313591
810,3239,0,22719575,554,1000000,231351313591
811,3242,0,17310176,652,1000000,231351313591
812,3246,0,22814335,588,1000000,231351313591
813,3250,0,17258123,515,1000000,231351313591
814,3255,0,27137451,668,1000000,231351313591
815,3259,0,17195003,675,1000000,231351313591
816,3263,0,18255563,501,1000000,231351313591
817,3265,0,17221408,542,1000000,231351313591
818,3269,0,22772313,388,1000000,231351313591
819,3274,0,17255872,385,1000000,231351313591
820,3277,0,22718987,441,1000000,231351313591
821,3281,0,17166047,421,1000000,231351313591
822,3285,0,22785074,558,1000000,231351313591
823,3290,0,34466423,679,1000000,231351313591
824,3293,0,17113145,525,1000000,231351313591
825,3298,0,17037749,501,1000000,231351313591
826,3303,0,22868981,572,1000000,231351313591
827,3306,0,17122642,448,1000000,231351313591
828,3309,0,22814388,545,1000000,231351313591
829,3313,0,17238660,431,1000000,231351313591
830,3318,0,22738815,475,1000000,231351313591
831,3323,0,17178386,488,1000000,231351313591
832,3325,0,22780603,518,1000000,231351313591
833,3329,0,17308857,521,1000000,231351313591
834,3335,0,22732934,742,1000000,231351313591
835,3337,0,17127767,525,1000000,231351313591
836,3341,0,22941156,621,1000000,231351313591
837,3347,0,21246067,468,1000000,231351313591
838,3350,0,22999985,685,1000000,231351313591
839,3355,0,12772981,538,1000000,231351313591
840,3359,0,22824459,726,1000000,231351313591
841,3363,0,17129221,548,1000000,231351313591
842,3365,0,22920432,581,1000000,231351313591
843,3371,0,16985730,608,1000000,231351313591
844,3374,0,22888251,675,1000000,231351313591
845,3378,0,50032930,588,1000000,231351313591
846,3383,0,18329733,624,1000000,231351313591
847,3385,0,17164386,501,1000000,231351313591
848,3389,0,22905967,599,1000000,231351313591
849,3393,0,17110616,688,1000000,231351313591
850,3397,0,22923148,504,1000000,231351313591
851,3401,0,17165276,538,1000000,231351313591
852,3406,0,22809206,421,1000000,231351313591
853,3409,0,17013764,495,1000000,231351313591
854,3415,0,22849326,478,1000000,231351313591
855,3418,0,17130156,411,1000000,231351313591
856,3422,0,22806947,457,1000000,231351313591
857,3425,0,17168452,471,1000000,231351313591
858,3431,0,22820159,658,1000000,231351313591
859,3433,0,21504871,554,1000000,231351313591
860,3437,0,22941015,689,1000000,231351313591
861,3441,0,12728709,505,1000000,231351313591
862,3446,0,22835272,618,1000000,231351313591
863,3451,0,17133695,718,1000000,231351313591
864,3453,0,22785682,561,1000000,231351313591
865,3458,0,17262955,538,1000000,231351313591
866,3462,0,22826253,535,1000000,231351313591
867,3467,0,34298315,699,1000000,231351313591
868,3469,0,17007064,471,1000000,231351313591
869,3473,0,17111916,401,1000000,231351313591
870,3477,0,22941767,391,1000000,231351313591
871,3483,0,16972751,364,1000000,231351313591
872,3485,0,22982782,441,1000000,231351313591
873,3489,0,17083998,358,1000000,231351313591
874,3493,0,22809724,350,1000000,231351313591
875,3497,0,17046283,375,1000000,231351313591
876,3502,0,22952226,364,1000000,231351313591
877,3505,0,17164086,381,1000000,231351313591
878,3510,0,22869101,478,1000000,231351313591
879,3515,0,17031627,491,1000000,231351313591
880,3518,0,22828887,651,1000000,231351313591
881,3522,0,17186881,658,1000000,231351313591
882,3527,0,27267787,531,1000000,231351313591
883,3530,0,28542824,481,1000000,231351313591
884,3534,0,12807370,475,1000000,231351313591
885,3538,0,22762660,554,1000000,231351313591
886,3542,0,17218414,537,1000000,231351313591
887,3547,0,22790634,548,1000000,231351313591
888,3551,0,17140264,558,1000000,231351313591
889,3556,0,22779337,525,1000000,231351313591
890,3558,0,34288451,575,1000000,231351313591
891,3563,0,17192671,531,1000000,231351313591
892,3565,0,17116527,555,1000000,231351313591
893,3570,0,22777008,769,1000000,231351313591
894,3574,0,17118732,528,1000000,231351313591
895,3579,0,22912553,508,1000000,231351313591
896,3581,0,17158037,555,1000000,231351313591
897,3585,0,22884615,775,1000000,231351313591
898,3590,0,17069182,451,1000000,231351313591
899,3595,0,22828215,689,1000000,231351313591
900,3599,0,17072353,525,1000000,231351313591
901,3601,0,22899999,487,1000000,231351313591
902,3606,0,17009734,448,1000000,231351313591
903,3609,0,22931857,534,1000000,231351313591
904,3614,0,17142256,501,1000000,231351313591
905,3617,0,27301018,552,1000000,231351313591
906,3621,0,12771113,548,1000000,231351313591
907,3627,0,22760541,645,1000000,231351313591
908,3630,0,17192203,832,1000000,231351313591
909,3635,0,22724420,795,1000000,231351313591
910,3638,0,17059428,722,1000000,231351313591
911,3643,0,22959825,531,1000000,231351313591
912,3645,0,44341069,599,1000000,231351313591
913,3649,0,12797797,568,1000000,231351313591
914,3655,0,22807204,581,1000000,231351313591
915,3658,0,17197841,628,1000000,231351313591
916,3661,0,22761169,532,1000000,231351313591
917,3666,0,17179305,551,1000000,231351313591
918,3669,0,22819237,692,1000000,231351313591
919,3674,0,17027708,544,1000000,231351313591
920,3677,0,22997462,528,1000000,231351313591
921,3683,0,17053320,565,1000000,231351313591
922,3685,0,22789831,511,1000000,231351313591
923,3691,0,17147084,692,1000000,231351313591
924,3693,0,22934757,521,1000000,231351313591
925,3699,0,17057664,514,1000000,231351313591
926,3702,0,22778137,575,1000000,231351313591
927,3706,0,21578093,695,1000000,231351313591
928,3711,0,22864573,635,1000000,231351313591
929,3714,0,12766695,514,1000000,231351313591
930,3719,0,22845040,515,1000000,231351313591
931,3721,0,17179352,414,1000000,231351313591
932,3727,0,22868565,665,1000000,231351313591
933,3730,0,17063953,485,1000000,231351313591
934,3733,0,22827504,495,1000000,231351313591
935,3739,0,32907862,592,1000000,231351313591
936,3741,0,12733023,535,1000000,231351313591
937,3745,0,22792846,785,1000000,231351313591
938,3749,0,17134768,517,1000000,231351313591
939,3755,0,22799974,548,1000000,231351313591
940,3757,0,17303036,482,1000000,231351313591
941,3762,0,22859836,542,1000000,231351313591
942,3766,0,17165822,521,1000000,231351313591
943,3771,0,22748872,595,1000000,231351313591
944,3774,0,17224522,612,1000000,231351313591
945,3779,0,22640015,682,1000000,231351313591
946,3783,0,17236832,548,1000000,231351313591
947,3786,0,22792679,611,1000000,231351313591
948,3790,0,17179951,518,1000000,231351313591
949,3793,0,22811839,505,1000000,231351313591
950,3799,0,21650511,538,1000000,231351313591
951,3801,0,22738829,558,1000000,231351313591
952,3805,0,12779225,511,1000000,231351313591
953,3809,0,22888524,525,1000000,231351313591
954,3814,0,17220342,505,1000000,231351313591
955,3819,0,22518868,648,1000000,231351313591
956,3821,0,17360261,438,1000000,231351313591
957,3827,0,22779694,487,1000000,231351313591
958,3830,0,34323539,551,1000000,231351313591
959,3833,0,16962453,558,1000000,231351313591
960,3837,0,17157223,545,1000000,231351313591
961,3841,0,23049288,461,1000000,231351313591
962,3847,0,17006109,548,1000000,231351313591
963,3849,0,22823768,544,1000000,231351313591
964,3853,0,17183099,532,1000000,231351313591
965,3858,0,22910147,699,1000000,231351313591
966,3863,0,16799742,698,1000000,231351313591
967,3865,0,23004970,508,1000000,231351313591
968,3869,0,17110690,514,1000000,231351313591
969,3875,0,22853219,685,1000000,231351313591
970,3878,0,17231770,465,1000000,231351313591
971,3882,0,22733330,511,1000000,231351313591
972,3886,0,17226339,555,1000000,231351313591
973,3891,0,27213917,548,1000000,231351313591
974,3895,0,17105527,848,1000000,231351313591
975,3897,0,18583796,745,1000000,231351313591
976,3902,0,16957287,541,1000000,231351313591
977,3907,0,22906755,511,1000000,231351313591
978,3909,0,17075878,498,1000000,231351313591
979,3915,0,22795516,528,1000000,231351313591
980,3917,0,44436544,448,1000000,231351313591
981,3923,0,12912241,521,1000000,231351313591
982,3926,0,22804284,524,1000000,231351313591
983,3931,0,17075654,511,1000000,231351313591
984,3934,0,22829856,521,1000000,231351313591
985,3939,0,17082283,494,1000000,231351313591
986,3942,0,22819220,538,1000000,231351313591
987,3945,0,17075691,482,1000000,231351313591
988,3949,0,22954498,462,1000000,231351313591
989,3954,0,17089451,548,1000000,231351313591
990,3957,0,22853854,521,1000000,231351313591
991,3961,0,17068524,675,1000000,231351313591
992,3965,0,22766268,608,1000000,231351313591
993,3970,0,17209575,642,1000000,231351313591
994,3974,0,22892731,428,1000000,231351313591
995,3977,0,17219894,468,1000000,231351313591
996,3983,0,27139333,545,1000000,231351313591
997,3986,0,17180606,705,1000000,231351313591
998,3989,0,18552523,732,1000000,231351313591
999,3994,0,17007576,551,1000000,231351313591
1000,3997,0,22695901,545,1000000,231351313591
1001,4003,0,17231018,551,1000000,231351313591
1002,4005,0,22995211,508,1000000,231351313591
1003,4011,0,32723512,531,1000000,231351313591
1004,4014,0,12873150,471,1000000,231351313591
1005,4019,0,22738020,528,1000000,231351313591
1006,4023,0,17165802,555,1000000,231351313591
1007,4025,0,22939976,378,1000000,231351313591
