id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
644,2614,0,70165628,665,500000000,263546279186
645,2619,0,21315475,701,500000000,263546279186
646,2621,0,28532080,495,500000000,263546279186
647,2627,0,24346190,705,500000000,263546279186
648,2631,0,26977087,702,500000000,263546279186
649,2635,0,28685802,745,500000000,263546279186
650,2640,0,24190439,815,500000000,263546279186
651,2643,0,27233251,755,500000000,263546279186
652,2647,0,28509881,668,500000000,263546279186
653,2651,0,24346468,548,500000000,263546279186
654,2657,0,26969919,541,500000000,263546279186
655,2659,0,17202388,551,500000000,263546279186
656,2663,0,47250995,518,500000000,263546279186
657,2666,0,28482059,746,500000000,263546279186
658,2671,0,27152229,645,500000000,263546279186
659,2675,0,28547023,778,500000000,263546279186
660,2678,0,58597592,504,500000000,263546279186
661,2682,0,21487044,708,500000000,263546279186
662,2687,0,23966940,662,500000000,263546279186
663,2690,0,27252899,528,500000000,263546279186
664,2696,0,28495381,521,500000000,263546279186
665,2700,0,24303140,477,500000000,263546279186
666,2704,0,27218982,502,500000000,263546279186
667,2707,0,28517375,641,500000000,263546279186
668,2711,0,24228983,685,500000000,263546279186
669,2715,0,27149194,835,500000000,263546279186
670,2720,0,28367264,641,500000000,263546279186
671,2723,0,24389916,779,500000000,263546279186
672,2727,0,27885746,765,500000000,263546279186
673,2733,0,52169578,738,500000000,263546279186
674,2735,0,27059146,651,500000000,263546279186
675,2741,0,28536277,729,500000000,263546279186
676,2745,0,58624107,818,500000000,263546279186
677,2750,0,21392274,698,500000000,263546279186
678,2753,0,24200921,514,500000000,263546279186
679,2757,0,27174043,679,500000000,263546279186
680,2760,0,28616696,498,500000000,263546279186
681,2764,0,24219991,498,500000000,263546279186
682,2769,0,27068648,678,500000000,263546279186
683,2772,0,28510013,685,500000000,263546279186
684,2778,0,24277639,515,500000000,263546279186
685,2781,0,27283496,688,500000000,263546279186
686,2784,0,28494836,675,500000000,263546279186
687,2789,0,24326278,545,500000000,263546279186
688,2792,0,27729300,688,500000000,263546279186
689,2798,0,28591878,568,500000000,263546279186
690,2802,0,27973603,511,500000000,263546279186
691,2804,0,22814279,525,500000000,263546279186
692,2809,0,28464268,528,500000000,263546279186
693,2813,0,47198667,501,500000000,263546279186
694,2818,0,21325970,651,500000000,263546279186
695,2821,0,22818091,678,500000000,263546279186
696,2826,0,28474938,648,500000000,263546279186
697,2828,0,24241914,521,500000000,263546279186
698,2833,0,27201250,498,500000000,263546279186
699,2836,0,28669764,522,500000000,263546279186
700,2842,0,24285937,541,500000000,263546279186
701,2845,0,27058311,491,500000000,263546279186
702,2849,0,28573440,544,500000000,263546279186
703,2854,0,24126417,487,500000000,263546279186
704,2858,0,27238160,689,500000000,263546279186
705,2860,0,28618963,532,500000000,263546279186
706,2866,0,24240811,678,500000000,263546279186
707,2869,0,27876641,678,500000000,263546279186
708,2874,0,27918943,508,500000000,263546279186
709,2876,0,28608025,515,500000000,263546279186
710,2882,0,58314682,622,500000000,263546279186
711,2884,0,21520940,548,500000000,263546279186
712,2888,0,22853597,682,500000000,263546279186
713,2894,0,28652128,591,500000000,263546279186
714,2898,0,24030514,467,500000000,263546279186
715,2900,0,27252553,558,500000000,263546279186
716,2905,0,28462134,517,500000000,263546279186
717,2909,0,24338464,668,500000000,263546279186
718,2913,0,27303852,688,500000000,263546279186
719,2918,0,28474326,544,500000000,263546279186
720,2920,0,24137939,481,500000000,263546279186
721,2925,0,27359608,501,500000000,263546279186
722,2928,0,28961608,10221,500000000,263546279186
723,2934,0,23613821,792,500000000,263546279186
724,2936,0,27829998,668,500000000,263546279186
725,2941,0,28024272,645,500000000,263546279186
726,2945,0,24026818,511,500000000,263546279186
727,2949,0,74418126,672,500000000,263546279186
728,2954,0,21472312,685,500000000,263546279186
729,2957,0,24183031,732,500000000,263546279186
730,2961,0,27176570,702,500000000,263546279186
731,2964,0,28375664,678,500000000,263546279186
732,2969,0,24416835,641,500000000,263546279186
733,2972,0,27085980,488,500000000,263546279186
734,2978,0,28479212,501,500000000,263546279186
735,2981,0,24387674,494,500000000,263546279186
736,2985,0,26946271,502,500000000,263546279186
737,2988,0,28730007,511,500000000,263546279186
738,2994,0,24292824,632,500000000,263546279186
739,2998,0,26994722,661,500000000,263546279186
740,3001,0,29357906,534,500000000,263546279186
741,3006,0,23458277,501,500000000,263546279186
742,3008,0,27137237,538,500000000,263546279186
743,3014,0,64462065,668,500000000,263546279186
744,3016,0,32729943,472,500000000,263546279186
745,3020,0,22797047,531,500000000,263546279186
746,3026,0,28489653,675,500000000,263546279186
747,3028,0,24417179,555,500000000,263546279186
748,3033,0,27034746,485,500000000,263546279186
749,3038,0,28458458,551,500000000,263546279186
750,3041,0,24305398,535,500000000,263546279186
751,3046,0,27086224,595,500000000,263546279186
752,3051,0,28621764,705,500000000,263546279186
753,3054,0,24354046,649,500000000,263546279186
754,3059,0,27219556,512,500000000,263546279186
755,3064,0,28540170,565,500000000,263546279186
756,3066,0,24122020,451,500000000,263546279186
757,3072,0,27951859,535,500000000,263546279186
758,3075,0,27699210,508,500000000,263546279186
759,3079,0,64418361,535,500000000,263546279186
760,3082,0,27134530,478,500000000,263546279186
761,3087,0,28504243,512,500000000,263546279186
762,3092,0,24236772,488,500000000,263546279186
763,3095,0,27179697,538,500000000,263546279186
764,3100,0,28708023,491,500000000,263546279186
765,3103,0,23963020,599,500000000,263546279186
766,3108,0,27135060,542,500000000,263546279186
767,3111,0,17193430,541,500000000,263546279186
768,3115,0,22813957,518,500000000,263546279186
769,3119,0,17233984,545,500000000,263546279186
770,3122,0,22755626,485,500000000,263546279186
771,3124,0,28738514,658,500000000,263546279186
772,3130,0,24080392,705,500000000,263546279186
773,3134,0,27276334,497,500000000,263546279186
774,3137,0,29300559,658,500000000,263546279186
775,3142,0,23387608,645,500000000,263546279186
776,3145,0,68766230,665,500000000,263546279186
777,3148,0,27052007,621,500000000,263546279186
778,3153,0,24006320,501,500000000,263546279186
779,3157,0,27268489,505,500000000,263546279186
780,3162,0,28474386,542,500000000,263546279186
781,3165,0,24272902,679,500000000,263546279186
782,3170,0,27155529,648,500000000,263546279186
783,3174,0,28720115,738,500000000,263546279186
784,3178,0,24173725,645,500000000,263546279186
785,3181,0,27186914,862,500000000,263546279186
786,3184,0,28454114,484,500000000,263546279186
787,3188,0,24332985,595,500000000,263546279186
788,3194,0,27040914,538,500000000,263546279186
789,3198,0,28539271,501,500000000,263546279186
790,3202,0,24389054,679,500000000,263546279186
791,3205,0,27755967,518,500000000,263546279186
792,3210,0,80875707,588,500000000,263546279186
793,3213,0,27134497,638,500000000,263546279186
794,3217,0,24007078,682,500000000,263546279186
795,3220,0,27343607,541,500000000,263546279186
796,3227,0,28464729,909,500000000,263546279186
797,3230,0,24336884,532,500000000,263546279186
798,3235,0,27056525,548,500000000,263546279186
799,3238,0,17059070,792,500000000,263546279186
800,3241,0,22870248,555,500000000,263546279186
801,3245,0,17263218,495,500000000,263546279186
802,3249,0,22616052,542,500000000,263546279186
803,3251,0,28834232,524,500000000,263546279186
804,3257,0,24104079,552,500000000,263546279186
805,3259,0,27259009,541,500000000,263546279186
806,3266,0,28554120,755,500000000,263546279186
807,3268,0,24110247,521,500000000,263546279186
808,3274,0,27757121,645,500000000,263546279186
809,3275,0,69525073,572,500000000,263546279186
810,3280,0,27095817,538,500000000,263546279186
811,3284,0,22730419,524,500000000,263546279186
812,3288,0,28569938,542,500000000,263546279186
813,3292,0,24360407,498,500000000,263546279186
814,3296,0,26887068,748,500000000,263546279186
815,3300,0,28690841,498,500000000,263546279186
816,3304,0,24229564,487,500000000,263546279186
817,3308,0,27118066,661,500000000,263546279186
818,3313,0,28721502,648,500000000,263546279186
819,3318,0,24095279,515,500000000,263546279186
820,3320,0,27158522,535,500000000,263546279186
821,3326,0,28691800,561,500000000,263546279186
822,3330,0,24163072,518,500000000,263546279186
823,3334,0,27187622,488,500000000,263546279186
824,3339,0,28596835,689,500000000,263546279186
825,3343,0,58403978,548,500000000,263546279186
826,3345,0,21502023,487,500000000,263546279186
827,3350,0,24342631,528,500000000,263546279186
828,3355,0,27010704,527,500000000,263546279186
829,3357,0,28645615,528,500000000,263546279186
830,3361,0,24158367,498,500000000,263546279186
831,3366,0,27242048,521,500000000,263546279186
832,3371,0,28539030,501,500000000,263546279186
833,3374,0,24193557,471,500000000,263546279186
834,3377,0,27235025,542,500000000,263546279186
835,3383,0,28527301,572,500000000,263546279186
836,3387,0,24234843,512,500000000,263546279186
837,3389,0,26976735,507,500000000,263546279186
838,3393,0,28676497,508,500000000,263546279186
839,3399,0,24357785,551,500000000,263546279186
840,3401,0,27109982,494,500000000,263546279186
841,3406,0,29113870,728,500000000,263546279186
842,3411,0,68203431,725,500000000,263546279186
843,3415,0,22549757,471,500000000,263546279186
844,3418,0,28757783,507,500000000,263546279186
845,3423,0,24192955,691,500000000,263546279186
846,3427,0,27054297,548,500000000,263546279186
847,3430,0,28662562,648,500000000,263546279186
848,3435,0,24161061,598,500000000,263546279186
849,3437,0,27095196,534,500000000,263546279186
850,3442,0,28784237,705,500000000,263546279186
851,3447,0,24023467,508,500000000,263546279186
852,3449,0,27346933,532,500000000,263546279186
853,3455,0,28488621,495,500000000,263546279186
854,3459,0,24249568,491,500000000,263546279186
855,3462,0,27143279,494,500000000,263546279186
856,3467,0,28481868,658,500000000,263546279186
857,3469,0,24174463,528,500000000,263546279186
858,3473,0,68596460,541,500000000,263546279186
859,3479,0,27320285,501,500000000,263546279186
860,3481,0,24130984,742,500000000,263546279186
861,3486,0,27216745,681,500000000,263546279186
862,3491,0,28294831,568,500000000,263546279186
863,3495,0,24494947,1126,500000000,263546279186
864,3498,0,27076714,518,500000000,263546279186
865,3502,0,28671507,515,500000000,263546279186
866,3507,0,24141917,525,500000000,263546279186
867,3509,0,27212790,545,500000000,263546279186
868,3513,0,28500361,746,500000000,263546279186
869,3517,0,24270189,735,500000000,263546279186
870,3522,0,27198228,535,500000000,263546279186
871,3525,0,28672277,712,500000000,263546279186
872,3529,0,24025696,699,500000000,263546279186
873,3533,0,27264155,641,500000000,263546279186
874,3539,0,69863012,705,500000000,263546279186
875,3541,0,27096615,522,500000000,263546279186
876,3546,0,22998475,555,500000000,263546279186
877,3551,0,28469444,544,500000000,263546279186
878,3553,0,24195451,511,500000000,263546279186
879,3557,0,27166986,718,500000000,263546279186
880,3562,0,178691385,508,500000000,263546279186
881,3566,0,21380949,1249,500000000,263546279186
882,3571,0,28454150,485,500000000,263546279186
883,3573,0,24200232,675,500000000,263546279186
884,3578,0,27153089,691,500000000,263546279186
885,3582,0,28560240,425,500000000,263546279186
886,3587,0,24258360,578,500000000,263546279186
887,3591,0,45788066,572,500000000,263546279186
888,3594,0,21657861,531,500000000,263546279186
889,3597,0,28424183,649,500000000,263546279186
890,3602,0,28581242,488,500000000,263546279186
891,3605,0,22662624,542,500000000,263546279186
892,3611,0,28662689,552,500000000,263546279186
893,3614,0,24264865,531,500000000,263546279186
894,3619,0,27138710,494,500000000,263546279186
895,3621,0,28474058,464,500000000,263546279186
896,3626,0,24290535,698,500000000,263546279186
897,3631,0,27016943,725,500000000,263546279186
898,3634,0,28737132,595,500000000,263546279186
899,3639,0,24122193,675,500000000,263546279186
900,3643,0,39998267,759,500000000,263546279186
901,3645,0,27154826,728,500000000,263546279186
902,3649,0,28615475,458,500000000,263546279186
903,3655,0,58619458,682,500000000,263546279186
904,3659,0,21789096,641,500000000,263546279186
905,3662,0,28664607,542,500000000,263546279186
906,3667,0,22084920,505,500000000,263546279186
907,3670,0,28716534,545,500000000,263546279186
908,3673,0,24210524,765,500000000,263546279186
909,3678,0,27236528,766,500000000,263546279186
910,3682,0,28479936,632,500000000,263546279186
911,3686,0,24194254,668,500000000,263546279186
912,3691,0,27135884,675,500000000,263546279186
913,3693,0,28548282,642,500000000,263546279186
914,3699,0,24341819,538,500000000,263546279186
915,3701,0,27099809,685,500000000,263546279186
916,3706,0,28677401,542,500000000,263546279186
917,3709,0,24121655,485,500000000,263546279186
918,3713,0,27142823,672,500000000,263546279186
919,3717,0,28541248,501,500000000,263546279186
920,3723,0,46841093,832,500000000,263546279186
921,3725,0,21980086,565,500000000,263546279186
922,3731,0,22797781,535,500000000,263546279186
923,3733,0,28076538,735,500000000,263546279186
924,3738,0,24162664,632,500000000,263546279186
925,3741,0,27117692,498,500000000,263546279186
926,3746,0,28660317,561,500000000,263546279186
927,3751,0,24169500,458,500000000,263546279186
928,3754,0,27127350,528,500000000,263546279186
929,3758,0,28643931,508,500000000,263546279186
930,3763,0,24314087,1146,500000000,263546279186
931,3768,0,27021810,625,500000000,263546279186
932,3772,0,28524157,528,500000000,263546279186
933,3774,0,24340526,531,500000000,263546279186
934,3779,0,27069894,548,500000000,263546279186
935,3784,0,28624730,649,500000000,263546279186
936,3787,0,24250909,515,500000000,263546279186
937,3790,0,62802779,488,500000000,263546279186
938,3793,0,21949731,572,500000000,263546279186
939,3797,0,22980745,538,500000000,263546279186
940,3802,0,27876644,688,500000000,263546279186
941,3807,0,24334223,528,500000000,263546279186
942,3811,0,27156468,491,500000000,263546279186
943,3813,0,28514983,555,500000000,263546279186
944,3818,0,24211911,559,500000000,263546279186
945,3823,0,27220503,542,500000000,263546279186
946,3826,0,28578990,541,500000000,263546279186
947,3830,0,24313269,514,500000000,263546279186
948,3834,0,27012117,551,500000000,263546279186
949,3839,0,28594587,555,500000000,263546279186
950,3841,0,24269123,531,500000000,263546279186
951,3846,0,27195732,685,500000000,263546279186
952,3850,0,28496666,555,500000000,263546279186
953,3855,0,64336754,682,500000000,263546279186
954,3859,0,27080841,551,500000000,263546279186
955,3863,0,35549665,732,500000000,263546279186
956,3865,0,22005738,531,500000000,263546279186
957,3870,0,22314599,518,500000000,263546279186
958,3875,0,28576511,765,500000000,263546279186
959,3877,0,24265520,531,500000000,263546279186
960,3882,0,27071491,735,500000000,263546279186
961,3887,0,28755538,665,500000000,263546279186
962,3891,0,23987205,515,500000000,263546279186
963,3896,0,27398917,641,500000000,263546279186
