id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
637,5349,0,20091694,914,500000000,187188009294
638,5357,0,19751176,806,500000000,187188009294
639,5362,0,20044728,660,500000000,187188009294
640,5372,0,20110828,650,500000000,187188009294
641,5381,0,19870417,901,500000000,187188009294
642,5388,0,20236757,883,500000000,187188009294
643,5394,0,19460867,912,500000000,187188009294
644,5406,0,19945325,907,500000000,187188009294
645,5411,0,20114236,638,500000000,187188009294
646,5420,0,20252609,731,500000000,187188009294
647,5429,0,19865193,818,500000000,187188009294
648,5438,0,20007267,770,500000000,187188009294
649,5447,0,20046919,881,500000000,187188009294
650,5457,0,19668914,669,500000000,187188009294
651,5462,0,20111084,798,500000000,187188009294
652,5473,0,20043284,725,500000000,187188009294
653,5478,0,20028096,701,500000000,187188009294
654,5488,0,20192060,854,500000000,187188009294
655,5497,0,19399850,711,500000000,187188009294
656,5505,0,19994124,737,500000000,187188009294
657,5510,0,19978320,763,500000000,187188009294
658,5521,0,20182456,570,500000000,187188009294
659,5527,0,20163685,715,500000000,187188009294
660,5539,0,19789588,883,500000000,187188009294
661,5545,0,20246810,713,500000000,187188009294
662,5553,0,19597929,641,500000000,187188009294
663,5564,0,20094720,572,500000000,187188009294
664,5572,0,19875514,754,500000000,187188009294
665,5579,0,20169918,568,500000000,187188009294
666,5588,0,20151222,691,500000000,187188009294
667,5598,0,19768547,837,500000000,187188009294
668,5606,0,20200654,940,500000000,187188009294
669,5616,0,19838131,892,500000000,187188009294
670,5622,0,19986804,742,500000000,187188009294
671,5633,0,19661024,892,500000000,187188009294
672,5640,0,20245078,643,500000000,187188009294
673,5650,0,20128063,923,500000000,187188009294
674,5660,0,19758957,882,500000000,187188009294
675,5668,0,19936543,645,500000000,187188009294
676,5674,0,19980533,949,500000000,187188009294
677,5684,0,20010716,938,500000000,187188009294
678,5690,0,19952030,948,500000000,187188009294
679,5702,0,20111707,887,500000000,187188009294
680,5707,0,19866873,843,500000000,187188009294
681,5718,0,19908614,697,500000000,187188009294
682,5725,0,19831155,732,500000000,187188009294
683,5732,0,19904048,962,500000000,187188009294
684,5742,0,20183547,1004,500000000,187188009294
685,5750,0,20156489,814,500000000,187188009294
686,5758,0,20040761,911,500000000,187188009294
687,5767,0,20052281,878,500000000,187188009294
688,5774,0,19991682,707,500000000,187188009294
689,5782,0,19739484,916,500000000,187188009294
690,5794,0,19688601,772,500000000,187188009294
691,5805,0,20127027,826,500000000,187188009294
692,5812,0,20119494,763,500000000,187188009294
693,5823,0,20077466,919,500000000,187188009294
694,5833,0,19783677,802,500000000,187188009294
695,5840,0,20180330,842,500000000,187188009294
696,5851,0,19900167,767,500000000,187188009294
697,5856,0,20144458,757,500000000,187188009294
698,5866,0,19809340,886,500000000,187188009294
699,5875,0,20125092,805,500000000,187188009294
700,5881,0,20060470,852,500000000,187188009294
701,5890,0,19931634,928,500000000,187188009294
702,5899,0,19895896,852,500000000,187188009294
703,5906,0,19863007,832,500000000,187188009294
704,5915,0,19838766,767,500000000,187188009294
705,5920,0,20099990,602,500000000,187188009294
706,5929,0,20091752,872,500000000,187188009294
707,5939,0,19852289,916,500000000,187188009294
708,5948,0,19762390,784,500000000,187188009294
709,5955,0,20345273,727,500000000,187188009294
710,5965,0,20291470,830,500000000,187188009294
711,5972,0,19855640,838,500000000,187188009294
712,5980,0,19540468,581,500000000,187188009294
713,5990,0,20219695,718,500000000,187188009294
714,5999,0,19638055,705,500000000,187188009294
715,6006,0,20160734,788,500000000,187188009294
716,6017,0,20049512,955,500000000,187188009294
717,6023,0,19810229,696,500000000,187188009294
718,6033,0,20120092,727,500000000,187188009294
719,6042,0,19851885,761,500000000,187188009294
720,6051,0,19895292,851,500000000,187188009294
721,6061,0,20249598,858,500000000,187188009294
722,6067,0,20089111,895,500000000,187188009294
723,6077,0,19706944,659,500000000,187188009294
724,6085,0,20155058,872,500000000,187188009294
725,6091,0,19950240,727,500000000,187188009294
726,6101,0,19644693,783,500000000,187188009294
727,6107,0,20277076,887,500000000,187188009294
728,6118,0,19869215,503,500000000,187188009294
729,6124,0,20045993,714,500000000,187188009294
730,6131,0,19967748,840,500000000,187188009294
731,6139,0,20112009,811,500000000,187188009294
732,6148,0,20048375,1173,500000000,187188009294
733,6158,0,19805683,1119,500000000,187188009294
734,6166,0,19920482,849,500000000,187188009294
735,6172,0,20206116,753,500000000,187188009294
736,6182,0,19675345,894,500000000,187188009294
737,6191,0,20122391,809,500000000,187188009294
738,6199,0,19639279,1019,500000000,187188009294
739,6206,0,20186545,718,500000000,187188009294
740,6217,0,19844849,918,500000000,187188009294
741,6227,0,20142043,832,500000000,187188009294
742,6238,0,19780784,945,500000000,187188009294
743,6245,0,19883776,762,500000000,187188009294
744,6258,0,20439819,1347,500000000,187188009294
745,6266,0,19531770,834,500000000,187188009294
746,6275,0,20570019,701,500000000,187188009294
747,6286,0,19685504,823,500000000,187188009294
748,6293,0,20028371,860,500000000,187188009294
749,6303,0,21554974,786,500000000,187188009294
750,6311,0,18528124,909,500000000,187188009294
751,6319,0,19814244,762,500000000,187188009294
752,6326,0,20268803,728,500000000,187188009294
753,6335,0,19906234,748,500000000,187188009294
754,6343,0,19909433,841,500000000,187188009294
755,6350,0,19948754,735,500000000,187188009294
756,6358,0,20069567,819,500000000,187188009294
757,6365,0,20125551,653,500000000,187188009294
758,6376,0,19654763,889,500000000,187188009294
759,6381,0,20046748,642,500000000,187188009294
760,6389,0,19900117,716,500000000,187188009294
761,6397,0,19957862,847,500000000,187188009294
762,6407,0,20140807,1002,500000000,187188009294
763,6413,0,19716023,636,500000000,187188009294
764,6422,0,20176412,681,500000000,187188009294
765,6430,0,19875717,643,500000000,187188009294
766,6442,0,20396896,846,500000000,187188009294
767,6447,0,19868884,773,500000000,187188009294
768,6457,0,19906988,787,500000000,187188009294
769,6465,0,19880534,692,500000000,187188009294
770,6473,0,20162578,744,500000000,187188009294
771,6480,0,19716399,638,500000000,187188009294
772,6490,0,20077466,785,500000000,187188009294
773,6497,0,19756723,936,500000000,187188009294
774,6504,0,19856948,828,500000000,187188009294
775,6513,0,20258278,605,500000000,187188009294
776,6520,0,20061796,709,500000000,187188009294
777,6531,0,19829255,724,500000000,187188009294
778,6537,0,20306371,579,500000000,187188009294
779,6546,0,19739917,655,500000000,187188009294
780,6556,0,20436134,952,500000000,187188009294
781,6565,0,19571441,831,500000000,187188009294
782,6573,0,19907577,832,500000000,187188009294
783,6580,0,19979836,843,500000000,187188009294
784,6589,0,19930377,697,500000000,187188009294
785,6597,0,20004347,733,500000000,187188009294
786,6602,0,20033486,675,500000000,187188009294
787,6613,0,19816985,828,500000000,187188009294
788,6621,0,20161496,717,500000000,187188009294
789,6630,0,20037019,946,500000000,187188009294
790,6638,0,19845677,1080,500000000,187188009294
791,6644,0,19951617,806,500000000,187188009294
792,6655,0,19575471,939,500000000,187188009294
793,6665,0,20120051,621,500000000,187188009294
794,6674,0,20024895,909,500000000,187188009294
795,6683,0,20192676,923,500000000,187188009294
796,6691,0,19941018,671,500000000,187188009294
797,6703,0,20074054,827,500000000,187188009294
798,6711,0,19669409,882,500000000,187188009294
799,6718,0,20343050,752,500000000,187188009294
800,6728,0,19752756,762,500000000,187188009294
801,6737,0,20198241,1038,500000000,187188009294
802,6746,0,19966278,903,500000000,187188009294
803,6755,0,20318084,708,500000000,187188009294
804,6763,0,19548407,1012,500000000,187188009294
805,6772,0,19913726,834,500000000,187188009294
806,6779,0,20106307,786,500000000,187188009294
807,6786,0,19766342,862,500000000,187188009294
808,6798,0,19930626,720,500000000,187188009294
809,6804,0,19897211,722,500000000,187188009294
810,6813,0,20478317,636,500000000,187188009294
811,6822,0,19659802,433,500000000,187188009294
812,6830,0,20181068,536,500000000,187188009294
813,6840,0,19947159,907,500000000,187188009294
814,6846,0,20120699,670,500000000,187188009294
815,6853,0,19680015,687,500000000,187188009294
816,6864,0,20172021,822,500000000,187188009294
817,6871,0,20014157,1153,500000000,187188009294
818,6879,0,29694975,652,500000000,187188009294
819,6887,0,20318769,912,500000000,187188009294
820,6894,0,19566951,735,500000000,187188009294
821,6902,0,20146374,766,500000000,187188009294
822,6909,0,20046590,647,500000000,187188009294
823,6918,0,19927829,712,500000000,187188009294
824,6926,0,19690943,745,500000000,187188009294
825,6933,0,20159267,769,500000000,187188009294
826,6943,0,20445180,922,500000000,187188009294
827,6950,0,19596344,898,500000000,187188009294
828,6957,0,20248707,534,500000000,187188009294
829,6966,0,19633874,776,500000000,187188009294
830,6976,0,20247264,934,500000000,187188009294
831,6981,0,19806271,943,500000000,187188009294
832,6990,0,20173067,741,500000000,187188009294
833,6997,0,20193060,674,500000000,187188009294
834,7008,0,19619036,862,500000000,187188009294
835,7015,0,19838196,1473,500000000,187188009294
836,7024,0,20294757,853,500000000,187188009294
837,7030,0,19890575,812,500000000,187188009294
838,7040,0,19793933,828,500000000,187188009294
839,7048,0,20067693,884,500000000,187188009294
840,7056,0,19589135,951,500000000,187188009294
841,7061,0,20417776,845,500000000,187188009294
842,7069,0,19808290,897,500000000,187188009294
843,7079,0,20052321,850,500000000,187188009294
844,7088,0,19957044,739,500000000,187188009294
845,7094,0,20110759,519,500000000,187188009294
846,7101,0,19744532,830,500000000,187188009294
847,7111,0,20022001,762,500000000,187188009294
848,7120,0,19849311,890,500000000,187188009294
849,7127,0,20293956,850,500000000,187188009294
850,7133,0,19728966,698,500000000,187188009294
851,7144,0,20457345,876,500000000,187188009294
852,7153,0,19606629,978,500000000,187188009294
853,7160,0,19983148,932,500000000,187188009294
854,7167,0,19994902,695,500000000,187188009294
855,7176,0,19943462,704,500000000,187188009294
856,7183,0,20010096,704,500000000,187188009294
857,7194,0,20040089,871,500000000,187188009294
858,7199,0,19954500,715,500000000,187188009294
859,7207,0,19917632,758,500000000,187188009294
860,7217,0,19800310,908,500000000,187188009294
861,7224,0,20026255,924,500000000,187188009294
862,7235,0,20021935,727,500000000,187188009294
863,7241,0,19921902,706,500000000,187188009294
864,7249,0,20081452,745,500000000,187188009294
865,7260,0,19885703,969,500000000,187188009294
866,7268,0,20146972,752,500000000,187188009294
867,7275,0,19849549,1073,500000000,187188009294
868,7284,0,19705464,864,500000000,187188009294
869,7293,0,19953950,703,500000000,187188009294
870,7300,0,20278055,708,500000000,187188009294
871,7309,0,20040259,666,500000000,187188009294
872,7317,0,19938365,688,500000000,187188009294
873,7326,0,19975637,694,500000000,187188009294
874,7334,0,19700757,855,500000000,187188009294
875,7345,0,20213093,661,500000000,187188009294
876,7354,0,19817793,1387,500000000,187188009294
877,7359,0,19976547,582,500000000,187188009294
878,7369,0,20391758,1354,500000000,187188009294
879,7375,0,20001927,900,500000000,187188009294
880,7387,0,19938242,859,500000000,187188009294
881,7394,0,20088431,748,500000000,187188009294
882,7401,0,19957084,744,500000000,187188009294
883,7411,0,19620204,751,500000000,187188009294
884,7418,0,20320109,774,500000000,187188009294
885,7428,0,19679120,682,500000000,187188009294
886,7435,0,20034317,634,500000000,187188009294
887,7443,0,20083135,1265,500000000,187188009294
888,7450,0,19837295,654,500000000,187188009294
889,7460,0,20008712,688,500000000,187188009294
890,7469,0,20092361,854,500000000,187188009294
891,7475,0,19817140,717,500000000,187188009294
892,7483,0,20246331,744,500000000,187188009294
893,7491,0,19643586,886,500000000,187188009294
894,7502,0,20100090,772,500000000,187188009294
895,7507,0,20135768,910,500000000,187188009294
896,7518,0,19838538,857,500000000,187188009294
897,7523,0,20231979,638,500000000,187188009294
898,7534,0,19735166,765,500000000,187188009294
899,7540,0,24684477,667,500000000,187188009294
900,7547,0,15415814,501,500000000,187188009294
901,7558,0,19575043,962,500000000,187188009294
902,7567,0,20078686,868,500000000,187188009294
903,7573,0,20258557,750,500000000,187188009294
904,7582,0,20084704,824,500000000,187188009294
905,7592,0,19801521,739,500000000,187188009294
906,7597,0,20144168,734,500000000,187188009294
907,7609,0,19651308,911,500000000,187188009294
908,7616,0,20020312,870,500000000,187188009294
909,7623,0,19829394,727,500000000,187188009294
910,7631,0,19954114,721,500000000,187188009294
911,7640,0,20158200,691,500000000,187188009294
912,7648,0,19961564,730,500000000,187188009294
913,7656,0,20228348,913,500000000,187188009294
914,7663,0,19766526,792,500000000,187188009294
915,7674,0,20066666,1064,500000000,187188009294
916,7681,0,20055480,949,500000000,187188009294
917,7689,0,19830070,882,500000000,187188009294
918,7696,0,19712793,623,500000000,187188009294
919,7707,0,20511052,802,500000000,187188009294
920,7714,0,19786623,877,500000000,187188009294
921,7724,0,20040064,880,500000000,187188009294
922,7732,0,19937789,828,500000000,187188009294
923,7741,0,19687068,846,500000000,187188009294
924,7747,0,20056880,732,500000000,187188009294
925,7755,0,19836807,716,500000000,187188009294
926,7766,0,20255443,722,500000000,187188009294
927,7773,0,19938003,889,500000000,187188009294
928,7782,0,19796937,874,500000000,187188009294
929,7787,0,20111801,714,500000000,187188009294
930,7797,0,20029534,745,500000000,187188009294
931,7803,0,19782033,757,500000000,187188009294
932,7813,0,20367219,768,500000000,187188009294
933,7822,0,19606515,761,500000000,187188009294
934,7832,0,19854596,1478,500000000,187188009294
935,7840,0,20114642,988,500000000,187188009294
936,7849,0,20153085,802,500000000,187188009294
937,7858,0,19806254,716,500000000,187188009294
938,7866,0,19955697,825,500000000,187188009294
939,7873,0,20013763,742,500000000,187188009294
940,7885,0,20052231,1097,500000000,187188009294
941,7893,0,20171136,681,500000000,187188009294
942,7901,0,20296583,733,500000000,187188009294
943,7908,0,19600516,1029,500000000,187188009294
944,7917,0,19902270,689,500000000,187188009294
945,7923,0,19737125,741,500000000,187188009294
946,7931,0,20137334,732,500000000,187188009294
947,7941,0,19868446,838,500000000,187188009294
948,7951,0,20013371,929,500000000,187188009294
949,7956,0,20148915,882,500000000,187188009294
950,7967,0,19587909,830,500000000,187188009294
951,7975,0,20548998,666,500000000,187188009294
952,7982,0,20024275,762,500000000,187188009294
953,7991,0,19720764,959,500000000,187188009294
954,8000,0,20136219,735,500000000,187188009294
955,8008,0,19663447,912,500000000,187188009294
956,8015,0,20192642,729,500000000,187188009294
957,8026,0,19909031,748,500000000,187188009294
958,8034,0,20042770,848,500000000,187188009294
959,8039,0,19939850,814,500000000,187188009294
960,8050,0,19929011,866,500000000,187188009294
